age,two_year_recid,priors_count,length_of_stay,race,unrelated_column_one,unrelated_column_two,c_charge_degree_F,c_charge_degree_M,sex_Female,sex_Male,y
56,0,0,0,0,0,0,0,1,0,1,1
43,0,0,0,0,1,0,0,1,0,1,1
34,0,4,0,1,1,1,0,1,0,1,1
26,1,0,0,0,0,1,0,1,0,1,1
32,1,2,0,0,0,0,1,0,0,1,1
52,0,4,1,1,1,1,0,1,0,1,1
31,1,0,0,1,0,1,1,0,1,0,1
27,0,2,3,1,0,0,1,0,0,1,1
35,1,0,40,0,1,1,1,0,0,1,1
31,1,3,0,0,1,0,0,1,0,1,1
28,1,2,1,1,1,1,1,0,0,1,1
37,0,1,0,0,0,1,0,1,0,1,1
30,0,3,0,1,1,0,1,0,1,0,1
21,0,0,0,1,1,0,0,1,0,1,1
25,1,5,0,1,1,1,0,1,0,1,1
27,1,9,1,1,0,0,1,0,0,1,0
33,1,3,3,1,1,1,1,0,0,1,1
26,0,0,0,1,1,1,0,1,1,0,1
45,0,3,1,0,1,0,1,0,0,1,1
21,0,0,1,1,1,0,1,0,0,1,1
21,0,0,1,1,1,0,0,1,1,0,1
41,1,12,0,1,1,0,1,0,0,1,1
42,1,1,0,0,0,0,1,0,0,1,1
21,1,1,1,1,1,0,1,0,0,1,1
24,0,0,0,0,0,0,1,0,0,1,1
21,0,1,1,0,1,1,1,0,0,1,0
33,0,0,5,0,0,0,1,0,0,1,1
24,0,0,0,1,0,1,1,0,0,1,1
25,0,1,1,1,0,1,1,0,1,0,1
22,1,1,0,1,1,1,0,1,0,1,1
31,1,1,36,0,1,0,1,0,0,1,1
64,0,0,0,0,0,1,0,1,0,1,1
44,0,0,5,0,1,0,1,0,0,1,1
36,0,3,25,0,0,0,1,0,1,0,1
64,0,1,1,0,1,0,1,0,1,0,1
25,1,1,0,1,0,0,1,0,0,1,1
34,1,13,0,1,0,1,1,0,0,1,1
22,0,0,-1,1,1,1,1,0,1,0,1
24,0,0,1,0,1,0,1,0,0,1,1
54,1,2,1,0,1,0,0,1,0,1,1
21,0,0,2,1,0,0,1,0,0,1,1
41,1,1,1,0,1,0,1,0,0,1,1
24,0,1,1,0,1,0,1,0,0,1,1
29,0,0,1,1,1,0,0,1,0,1,1
29,1,1,1,1,1,0,0,1,0,1,1
22,1,1,16,1,0,1,0,1,0,1,1
25,0,4,1,0,0,0,0,1,0,1,0
21,1,0,1,1,0,0,1,0,0,1,1
39,0,0,0,0,0,0,0,1,1,0,1
37,0,2,1,0,0,0,0,1,1,0,1
47,0,1,0,0,1,0,0,1,0,1,1
24,1,1,0,1,0,0,1,0,0,1,1
25,0,0,0,0,0,1,0,1,0,1,1
28,0,0,0,0,1,1,1,0,1,0,1
40,0,3,1,0,1,0,1,0,1,0,1
59,1,22,69,1,0,0,1,0,0,1,1
53,1,3,2,0,1,1,0,1,0,1,1
25,0,0,0,1,0,0,1,0,0,1,1
25,0,9,54,0,0,0,1,0,0,1,0
52,1,0,0,1,0,0,1,0,1,0,1
39,0,0,18,0,0,0,0,1,0,1,1
41,0,0,0,0,0,1,0,1,0,1,1
45,0,3,1,1,1,0,0,1,0,1,1
25,0,4,1,0,0,0,1,0,0,1,1
30,1,0,0,1,0,1,1,0,0,1,1
31,0,0,-1,0,1,1,1,0,0,1,1
27,1,2,0,1,0,1,1,0,0,1,1
37,0,1,1,0,1,1,0,1,1,0,1
57,0,0,1,0,1,1,1,0,0,1,1
44,0,0,2,1,0,1,1,0,0,1,1
44,1,0,0,1,0,0,1,0,0,1,1
46,0,1,25,0,1,0,1,0,1,0,1
31,1,1,1,0,0,1,0,1,1,0,1
33,0,0,0,0,0,0,0,1,0,1,1
24,0,0,0,0,1,1,1,0,1,0,1
33,1,2,-1,1,0,1,0,1,0,1,1
23,0,10,70,0,1,1,1,0,0,1,1
22,0,0,16,0,0,0,1,0,0,1,0
26,1,10,2,1,1,1,1,0,0,1,0
23,0,1,0,1,1,1,1,0,1,0,1
56,0,5,0,0,1,0,0,1,0,1,1
24,1,1,0,0,1,0,1,0,0,1,0
45,1,8,71,0,0,1,0,1,0,1,1
38,1,0,1,0,1,1,1,0,1,0,1
58,1,10,1,1,0,0,1,0,0,1,1
68,0,5,0,1,0,0,1,0,1,0,1
57,0,0,1,0,0,0,0,1,0,1,1
33,0,1,0,0,0,0,1,0,0,1,1
40,1,11,0,1,1,1,0,1,0,1,1
33,0,0,6,0,0,1,1,0,0,1,1
21,0,0,0,0,1,1,0,1,1,0,1
26,0,1,1,1,1,1,1,0,1,0,1
36,0,5,0,0,1,1,1,0,0,1,1
49,0,0,-1,0,1,0,0,1,0,1,1
31,1,6,0,1,0,1,0,1,0,1,0
22,0,0,0,0,0,1,0,1,0,1,1
37,0,3,0,0,1,1,0,1,0,1,1
54,0,7,0,0,0,0,1,0,0,1,1
24,0,0,0,0,0,1,1,0,1,0,1
30,1,3,0,1,1,1,1,0,0,1,1
28,0,0,0,0,0,1,1,0,1,0,1
33,1,10,2,1,0,0,1,0,0,1,0
31,0,2,2,1,1,0,0,1,0,1,1
30,0,8,0,1,0,0,1,0,0,1,1
32,0,0,1,0,0,1,0,1,0,1,1
25,1,6,0,1,0,1,1,0,0,1,1
24,0,1,1,1,1,1,0,1,0,1,1
32,1,4,414,1,0,1,1,0,0,1,1
55,0,0,0,0,0,0,1,0,0,1,1
49,1,5,3,0,1,0,1,0,0,1,1
33,1,0,83,0,0,1,1,0,0,1,1
31,0,0,0,0,1,0,0,1,0,1,1
22,0,1,1,0,1,0,1,0,0,1,1
47,0,0,1,0,1,1,0,1,0,1,1
34,1,20,26,1,1,0,1,0,0,1,0
28,0,0,53,0,0,1,1,0,0,1,1
62,0,0,1,0,1,0,0,1,0,1,1
45,0,1,2,1,0,0,1,0,1,0,1
34,0,2,0,1,1,0,1,0,0,1,1
35,0,4,31,0,0,0,0,1,0,1,1
24,1,2,33,1,1,0,0,1,0,1,1
33,0,2,0,0,1,1,1,0,1,0,1
21,1,1,0,1,1,1,1,0,0,1,0
21,1,4,33,0,1,0,0,1,0,1,1
56,1,2,49,0,1,0,0,1,1,0,1
21,0,0,46,1,0,1,1,0,0,1,1
26,1,2,0,0,0,0,1,0,0,1,0
27,1,1,168,1,1,1,1,0,0,1,1
36,1,16,1,1,0,1,0,1,0,1,0
26,1,10,1,1,1,0,1,0,0,1,0
48,0,12,1,0,1,1,1,0,0,1,1
37,1,11,0,1,0,0,0,1,0,1,1
27,1,13,1,1,0,1,0,1,0,1,0
24,1,3,0,1,1,1,1,0,0,1,1
29,0,0,-1,0,0,0,1,0,0,1,1
29,0,1,40,1,1,1,1,0,0,1,0
38,1,1,0,0,0,1,0,1,0,1,1
25,0,1,0,0,1,0,1,0,0,1,1
37,0,0,0,0,1,1,0,1,0,1,1
25,1,3,0,1,1,0,0,1,0,1,0
23,0,0,0,0,1,0,0,1,0,1,1
23,1,2,15,0,0,0,1,0,0,1,1
27,1,6,0,1,1,1,1,0,0,1,1
28,1,10,1,1,1,0,0,1,0,1,1
27,0,0,0,1,0,1,1,0,0,1,1
56,0,0,0,0,0,0,0,1,1,0,1
32,0,14,1,1,1,0,1,0,0,1,0
29,0,2,1,1,0,1,1,0,0,1,1
26,1,4,83,1,0,0,1,0,0,1,1
27,0,0,1,0,0,0,1,0,0,1,1
39,0,1,0,1,1,1,1,0,1,0,1
47,0,0,0,0,1,0,0,1,1,0,1
23,0,0,2,0,0,0,0,1,0,1,1
59,1,2,6,0,0,0,0,1,0,1,1
22,1,0,1,1,1,1,1,0,0,1,1
57,0,1,0,0,0,1,1,0,0,1,1
31,1,2,1,0,0,0,1,0,1,0,1
25,0,0,7,1,1,1,1,0,0,1,1
30,1,1,0,1,0,1,1,0,0,1,1
24,1,11,51,1,0,1,1,0,0,1,0
55,0,1,0,0,0,1,0,1,0,1,1
20,1,1,0,1,0,0,0,1,0,1,1
23,0,0,1,0,0,0,0,1,0,1,0
44,0,0,0,0,0,0,0,1,1,0,1
32,0,1,1,0,0,1,1,0,0,1,1
31,1,6,1,1,0,0,1,0,0,1,0
59,0,0,0,0,0,0,0,1,0,1,1
69,0,0,0,0,0,1,0,1,0,1,1
24,0,3,1,0,0,1,0,1,0,1,1
28,1,3,37,0,1,1,1,0,0,1,1
23,1,0,18,0,0,1,1,0,0,1,0
20,1,2,10,1,0,1,1,0,0,1,1
28,1,9,43,1,1,1,1,0,0,1,1
29,0,0,1,1,0,0,0,1,1,0,1
23,0,0,0,0,1,0,0,1,1,0,1
27,0,0,8,0,0,0,1,0,0,1,1
25,1,0,2,0,0,1,0,1,0,1,1
30,0,0,0,0,1,0,1,0,0,1,1
27,0,5,2,0,1,1,0,1,0,1,1
30,1,4,96,0,1,0,1,0,0,1,1
26,1,5,0,1,0,0,1,0,0,1,1
69,1,6,1,0,1,1,1,0,0,1,1
26,1,1,0,0,0,1,1,0,1,0,0
37,0,13,1,1,1,0,1,0,1,0,1
27,1,3,9,1,1,1,1,0,0,1,0
36,0,0,0,1,1,0,1,0,0,1,1
25,0,0,0,1,1,0,1,0,0,1,1
30,1,5,2,0,0,1,1,0,0,1,0
23,1,0,1,0,0,1,1,0,0,1,1
43,0,0,1,1,1,1,1,0,0,1,1
56,0,0,7,0,1,0,0,1,0,1,1
23,1,0,4,0,0,0,0,1,0,1,0
21,0,0,1,0,1,1,1,0,0,1,1
27,0,0,1,0,1,1,0,1,0,1,1
69,0,0,-1,0,1,0,0,1,1,0,1
34,0,1,-1,1,1,1,1,0,0,1,1
29,1,4,8,1,0,1,1,0,0,1,1
26,1,3,1,0,1,0,1,0,1,0,1
41,0,0,3,0,1,0,1,0,0,1,1
37,1,4,1,0,1,0,0,1,0,1,1
34,1,5,0,1,1,0,1,0,0,1,1
27,1,9,52,1,1,0,1,0,0,1,0
22,0,0,1,1,0,1,1,0,0,1,1
24,0,0,36,0,1,1,1,0,1,0,0
45,0,2,2,0,0,0,0,1,0,1,1
34,0,6,52,1,0,1,1,0,1,0,1
40,1,0,0,0,1,1,0,1,0,1,1
43,1,1,0,0,0,0,0,1,0,1,1
35,1,7,1,1,1,0,1,0,1,0,1
36,1,4,2,0,1,1,0,1,1,0,1
42,0,0,0,0,0,1,0,1,0,1,1
54,0,4,3,0,1,0,0,1,0,1,1
40,0,0,1,0,0,1,0,1,0,1,1
22,1,1,0,1,0,0,0,1,0,1,1
36,1,5,19,1,1,1,0,1,0,1,0
32,0,0,0,0,1,1,0,1,0,1,1
27,0,2,1,1,0,0,0,1,0,1,0
41,0,0,0,1,0,0,0,1,0,1,1
37,0,2,0,1,1,1,1,0,1,0,1
23,1,1,19,0,0,1,1,0,0,1,1
31,0,0,3,0,1,1,0,1,1,0,1
41,1,8,2,1,1,0,1,0,0,1,1
21,1,0,1,0,1,1,0,1,0,1,1
26,0,0,0,1,0,1,1,0,0,1,1
58,1,16,68,1,0,1,1,0,0,1,1
30,0,1,0,1,1,0,0,1,0,1,0
76,0,0,1,0,1,0,1,0,0,1,1
22,1,1,1,1,0,0,0,1,0,1,1
22,0,0,0,1,0,0,1,0,0,1,1
27,0,10,7,1,0,0,1,0,0,1,0
48,0,0,0,0,1,1,0,1,1,0,1
29,0,1,14,0,1,0,1,0,0,1,1
48,0,0,2,1,0,0,1,0,0,1,1
29,0,2,2,0,1,1,1,0,0,1,1
42,1,1,51,0,1,0,1,0,0,1,1
26,1,0,1,1,1,1,1,0,0,1,1
22,1,3,142,0,1,1,1,0,0,1,1
57,0,2,9,0,1,0,1,0,0,1,1
37,0,3,28,1,0,0,1,0,1,0,1
20,1,0,1,1,1,0,1,0,0,1,1
25,0,1,-1,0,1,0,1,0,0,1,1
27,1,0,-1,0,1,0,0,1,1,0,1
54,0,1,4,0,1,1,0,1,1,0,1
21,0,0,2,1,0,0,1,0,0,1,1
21,0,1,12,0,1,1,1,0,0,1,0
59,0,5,151,1,1,1,0,1,0,1,1
30,0,1,7,0,0,1,0,1,0,1,1
37,0,4,92,1,0,0,1,0,0,1,1
29,0,5,258,0,1,0,1,0,0,1,1
23,1,2,1,1,1,1,1,0,0,1,1
48,0,0,9,1,0,1,0,1,1,0,1
22,0,0,7,1,0,0,0,1,1,0,1
44,0,2,2,1,1,1,1,0,0,1,1
34,1,3,0,1,0,1,1,0,0,1,1
26,0,0,0,1,1,1,0,1,1,0,1
48,1,1,0,0,1,1,0,1,0,1,1
39,0,4,40,1,1,0,1,0,0,1,1
33,0,0,0,1,0,0,1,0,0,1,1
23,1,0,0,1,0,0,0,1,1,0,1
53,0,8,5,0,1,1,0,1,0,1,1
52,1,5,6,0,0,0,1,0,0,1,1
28,0,1,6,0,0,0,1,0,0,1,1
31,1,9,0,1,1,1,1,0,0,1,0
21,1,0,1,1,0,0,1,0,1,0,0
26,1,1,57,1,1,0,1,0,0,1,0
35,1,7,1,1,0,1,1,0,0,1,1
40,0,0,1,0,0,0,0,1,1,0,1
27,0,0,1,0,0,0,0,1,1,0,1
38,1,3,1,0,1,1,1,0,0,1,1
29,1,11,1,1,0,0,1,0,0,1,1
21,1,0,0,0,1,0,0,1,0,1,1
47,1,0,0,1,1,0,0,1,0,1,1
53,1,1,4,0,1,1,0,1,0,1,1
21,1,2,35,1,0,1,0,1,0,1,0
34,1,17,39,0,0,0,1,0,0,1,1
22,0,1,0,0,1,0,1,0,1,0,1
24,0,0,0,1,1,1,1,0,0,1,1
47,0,1,1,1,0,0,1,0,0,1,1
27,1,1,0,1,0,0,1,0,1,0,1
25,0,1,1,1,1,1,0,1,0,1,1
61,0,10,22,0,1,1,1,0,0,1,1
43,0,1,1,0,0,1,0,1,0,1,1
25,1,7,3,1,0,1,0,1,0,1,0
49,0,13,0,1,0,0,1,0,0,1,1
25,0,0,0,0,1,1,1,0,0,1,1
37,1,6,23,0,1,0,1,0,0,1,1
30,1,0,0,1,1,1,0,1,0,1,1
22,0,0,0,0,1,0,1,0,0,1,1
37,1,1,-1,0,1,1,1,0,0,1,1
42,1,0,34,1,1,0,1,0,0,1,0
48,1,14,142,1,1,0,1,0,0,1,0
40,0,1,1,0,1,1,1,0,0,1,1
23,0,0,0,1,1,1,1,0,0,1,1
30,1,7,0,1,1,1,1,0,0,1,1
24,0,2,30,1,1,1,0,1,1,0,1
32,0,3,30,1,0,1,1,0,1,0,1
38,0,4,-1,1,0,0,1,0,0,1,1
35,0,0,1,0,1,0,0,1,1,0,1
27,1,5,1,1,1,1,1,0,0,1,0
47,0,0,0,0,0,0,0,1,0,1,1
29,0,0,1,0,1,0,1,0,0,1,1
38,0,4,0,1,0,1,0,1,0,1,1
33,1,3,11,0,1,0,0,1,0,1,1
26,0,1,1,1,0,0,0,1,1,0,1
38,0,0,0,0,0,1,1,0,0,1,1
30,1,8,1,1,0,1,1,0,1,0,0
22,0,0,-1,0,0,1,0,1,1,0,1
37,1,2,51,0,0,1,1,0,0,1,1
24,1,2,1,1,1,0,1,0,1,0,1
28,1,2,0,0,1,1,1,0,1,0,1
55,0,0,2,0,0,0,1,0,0,1,1
45,1,9,54,0,0,0,1,0,0,1,0
26,0,2,-1,0,1,0,0,1,0,1,1
26,1,5,0,1,1,1,1,0,0,1,1
22,0,0,0,0,0,1,0,1,0,1,1
29,1,12,39,0,1,0,0,1,0,1,1
24,0,3,6,1,0,0,0,1,0,1,1
32,1,1,1,1,0,1,1,0,0,1,1
29,1,6,0,1,0,0,1,0,0,1,1
40,0,3,1,1,1,1,1,0,0,1,1
69,0,5,1,0,0,1,1,0,1,0,1
30,1,7,602,1,0,1,1,0,0,1,0
20,0,0,0,0,1,1,1,0,0,1,1
53,0,1,21,0,1,0,1,0,0,1,1
68,0,6,2,1,0,1,0,1,0,1,1
62,0,0,1,0,0,0,0,1,0,1,1
50,0,5,5,0,0,1,1,0,0,1,1
27,1,0,1,1,0,0,0,1,0,1,1
31,1,4,2,1,1,0,1,0,0,1,1
43,0,0,1,1,1,0,0,1,1,0,1
30,0,4,1,1,1,1,1,0,1,0,1
27,0,0,0,1,0,1,0,1,0,1,1
25,0,7,0,0,1,0,1,0,0,1,0
20,1,1,0,1,0,0,1,0,0,1,1
24,1,2,1,1,0,0,1,0,0,1,1
23,0,0,0,0,0,1,0,1,0,1,1
37,0,0,1,0,1,1,0,1,1,0,1
23,0,0,45,0,0,1,1,0,0,1,1
34,0,0,0,0,0,1,1,0,0,1,1
23,0,0,1,1,0,0,0,1,0,1,1
32,1,0,-1,1,0,1,0,1,1,0,1
23,1,2,7,1,0,0,0,1,0,1,0
20,1,1,40,0,0,1,1,0,0,1,1
32,1,1,19,1,1,1,1,0,0,1,1
41,0,7,58,1,0,1,1,0,0,1,0
43,1,9,0,1,1,1,1,0,0,1,1
26,1,12,10,1,0,1,0,1,0,1,0
20,1,0,1,1,1,1,0,1,0,1,1
37,0,0,0,0,0,0,0,1,1,0,1
28,1,7,0,1,0,1,1,0,0,1,0
26,1,0,3,0,0,0,0,1,0,1,1
36,0,0,0,0,1,0,0,1,0,1,1
28,1,2,0,1,1,1,1,0,1,0,1
50,1,5,3,0,1,0,1,0,0,1,1
21,0,0,1,1,0,1,1,0,0,1,1
26,1,2,1,1,1,0,1,0,0,1,0
21,0,0,0,0,0,0,0,1,0,1,1
26,1,10,0,0,0,0,1,0,0,1,1
36,1,1,2,0,0,0,1,0,0,1,1
52,1,16,11,0,1,0,1,0,0,1,0
28,1,7,1,0,1,1,1,0,0,1,0
20,1,0,0,1,1,0,1,0,0,1,0
38,0,1,14,0,0,0,0,1,0,1,1
25,1,2,0,0,0,1,1,0,0,1,1
24,0,0,0,0,0,1,1,0,1,0,1
31,0,2,1,0,0,1,1,0,1,0,1
26,1,5,6,1,0,1,1,0,0,1,1
30,0,0,3,1,1,1,1,0,0,1,1
29,0,0,47,0,1,0,1,0,1,0,1
21,1,0,0,1,1,1,1,0,0,1,0
20,0,0,0,0,1,0,1,0,0,1,1
28,0,0,-1,1,0,0,1,0,0,1,1
26,1,0,0,1,0,0,0,1,0,1,1
56,1,6,1,0,1,1,1,0,0,1,1
22,1,2,6,1,1,1,1,0,0,1,0
51,1,0,1,0,0,0,1,0,0,1,1
33,1,16,0,1,0,1,1,0,0,1,0
46,1,7,36,0,1,0,1,0,0,1,1
53,0,0,0,0,0,0,0,1,1,0,1
22,1,0,32,1,1,0,1,0,0,1,1
21,0,1,11,0,1,0,1,0,0,1,1
39,0,1,1,1,1,1,1,0,0,1,1
52,0,1,0,0,0,0,1,0,0,1,1
24,1,6,1,1,0,1,1,0,0,1,1
37,0,0,2,1,1,1,0,1,0,1,1
43,1,8,1,1,1,1,1,0,0,1,1
31,1,0,1,1,1,1,0,1,1,0,1
28,1,4,0,1,1,0,0,1,0,1,1
46,0,0,1,0,0,0,0,1,1,0,1
26,1,5,1,1,0,0,1,0,1,0,1
22,0,0,0,0,1,0,1,0,0,1,1
49,0,2,82,0,1,1,0,1,1,0,1
55,0,1,0,1,0,0,1,0,1,0,1
31,0,5,3,0,0,1,1,0,0,1,1
55,0,3,1,0,1,0,0,1,0,1,1
28,1,2,0,1,1,0,1,0,0,1,1
51,1,5,20,0,1,1,0,1,1,0,1
35,0,3,11,1,0,1,0,1,0,1,1
54,0,2,0,1,0,0,0,1,0,1,1
26,0,0,0,0,1,0,1,0,1,0,1
44,0,0,4,0,1,1,1,0,0,1,1
33,0,7,0,0,1,1,0,1,1,0,1
42,1,7,1,1,0,1,1,0,0,1,1
23,1,0,1,1,0,0,1,0,0,1,1
20,1,0,209,1,1,1,1,0,0,1,0
26,0,0,1,1,1,1,1,0,0,1,1
55,1,2,0,0,0,0,0,1,0,1,1
41,0,0,0,1,1,0,1,0,1,0,1
45,1,1,5,0,0,1,1,0,0,1,1
27,1,3,7,1,0,0,1,0,0,1,0
27,1,3,0,1,1,1,1,0,0,1,0
23,0,0,3,1,1,1,1,0,0,1,1
41,0,1,1,1,1,0,0,1,0,1,1
39,0,0,1,0,1,0,1,0,1,0,1
24,1,1,1,1,0,1,0,1,0,1,1
56,0,2,2,0,0,1,1,0,0,1,1
37,1,0,0,0,0,1,0,1,0,1,1
27,0,1,0,1,0,0,0,1,0,1,1
29,1,1,13,0,1,1,1,0,1,0,1
35,0,1,0,1,1,1,1,0,0,1,1
27,0,6,1,1,1,1,0,1,0,1,0
29,0,1,290,1,1,1,1,0,0,1,0
55,0,11,57,0,0,0,0,1,0,1,1
56,0,0,-1,0,1,1,1,0,0,1,1
45,0,0,1,0,1,0,0,1,0,1,1
36,1,1,31,1,1,1,1,0,0,1,0
30,0,0,0,1,0,0,0,1,0,1,1
38,1,5,0,0,1,1,1,0,0,1,1
23,0,4,3,1,1,0,1,0,0,1,0
35,1,10,0,1,1,0,0,1,0,1,0
50,0,0,0,0,1,0,0,1,0,1,1
23,1,5,0,0,0,1,1,0,1,0,1
30,1,0,2,0,0,1,1,0,1,0,1
37,0,0,0,1,1,0,0,1,0,1,1
27,1,2,39,1,1,0,1,0,0,1,0
20,0,0,1,1,1,0,1,0,0,1,1
31,0,14,0,0,1,1,1,0,1,0,0
36,0,0,0,1,0,0,1,0,0,1,1
56,0,3,0,0,0,0,1,0,1,0,1
39,0,1,39,0,0,1,1,0,1,0,1
38,0,15,1,1,1,0,1,0,0,1,0
49,0,4,5,0,1,0,1,0,0,1,1
26,1,5,-1,0,1,0,1,0,0,1,0
36,1,13,33,1,0,1,1,0,1,0,0
29,0,5,2,1,1,0,1,0,0,1,0
26,1,1,0,1,1,1,1,0,0,1,0
26,1,2,3,1,0,1,1,0,0,1,1
51,0,0,0,0,0,0,0,1,1,0,1
29,0,0,1,0,0,0,1,0,0,1,1
28,1,4,2,1,0,0,1,0,0,1,1
32,0,9,111,1,0,0,1,0,0,1,0
44,1,10,5,0,1,1,1,0,1,0,1
34,1,9,0,1,0,1,1,0,0,1,1
46,0,2,19,0,0,1,1,0,1,0,0
27,0,0,1,1,0,1,1,0,0,1,1
36,1,9,0,0,0,1,1,0,1,0,1
46,0,5,12,0,1,1,0,1,0,1,1
24,0,1,3,1,1,0,1,0,1,0,0
37,1,6,20,1,0,0,1,0,0,1,1
24,0,5,5,0,0,0,0,1,0,1,1
22,0,0,1,1,0,1,0,1,1,0,1
27,0,5,0,0,1,0,1,0,0,1,1
27,1,10,1,1,1,0,1,0,0,1,1
43,0,2,1,0,1,0,1,0,0,1,1
41,0,7,0,1,1,0,1,0,0,1,1
66,0,0,1,0,1,1,0,1,0,1,1
68,0,0,0,0,0,0,0,1,0,1,1
38,0,5,1,1,1,0,1,0,0,1,1
67,0,0,1,0,0,1,0,1,0,1,1
27,1,0,2,1,0,1,0,1,0,1,1
28,0,2,31,1,1,1,1,0,0,1,1
38,0,0,1,1,0,0,1,0,0,1,1
23,1,0,0,1,1,1,0,1,0,1,1
26,0,4,-1,0,0,0,1,0,0,1,1
30,1,0,1,1,1,0,1,0,0,1,1
53,0,0,0,1,0,0,0,1,0,1,1
28,1,6,1,1,1,0,0,1,0,1,0
40,0,2,1,0,1,0,0,1,0,1,1
35,1,13,5,1,0,0,1,0,0,1,0
56,0,1,35,0,0,0,1,0,0,1,1
45,1,19,1,0,1,0,1,0,0,1,1
24,1,9,4,0,1,1,1,0,0,1,0
31,1,4,26,0,1,0,0,1,0,1,1
20,1,0,209,1,1,1,1,0,0,1,0
21,1,2,8,0,1,0,0,1,0,1,0
23,0,0,0,0,0,1,1,0,1,0,1
30,0,3,25,0,1,1,1,0,0,1,1
20,1,0,18,0,1,1,1,0,1,0,0
24,1,0,1,1,0,1,0,1,0,1,1
30,1,0,0,0,0,1,1,0,0,1,1
27,1,1,0,1,0,1,1,0,0,1,1
26,1,3,3,1,0,1,1,0,0,1,0
34,0,1,23,1,1,1,1,0,0,1,1
22,1,0,0,1,0,0,1,0,0,1,1
41,0,0,0,0,1,1,0,1,1,0,1
27,1,5,4,1,0,1,1,0,0,1,0
34,1,15,3,0,1,0,1,0,1,0,0
77,1,1,2,1,1,0,0,1,0,1,1
24,0,0,0,0,0,1,0,1,1,0,0
34,0,0,0,0,1,1,1,0,0,1,1
27,1,15,30,1,1,1,1,0,0,1,0
28,1,13,1,1,1,1,1,0,0,1,0
38,1,8,9,1,0,0,0,1,0,1,1
55,0,0,0,0,0,0,1,0,0,1,1
19,1,0,1,0,1,0,1,0,1,0,1
34,1,5,25,1,1,0,1,0,1,0,0
28,1,14,0,1,0,0,1,0,0,1,1
21,1,1,1,1,1,0,1,0,0,1,0
