Gender,ForeignWorker,Single,Age,LoanDuration,LoanAmount,LoanRateAsPercentOfIncome,YearsAtCurrentHome,NumberOfOtherLoansAtBank,NumberOfLiableIndividuals,HasTelephone,MissedPayments,NoCurrentLoan,CriticalAccountOrLoansElsewhere,OtherLoansAtBank,OtherLoansAtStore,HasCoapplicant,HasGuarantor,OwnsHouse,RentsHouse,Unemployed,JobClassIsSkilled,CheckingAccountBalance,SavingsAccountBalance,YearsAtCurrentJob,response
0,0,0,41,6,250,2,2,2,1,0,1,0,1,1,0,0,0,1,0,0,0,lt_0,geq_500,geq_1_lt_4,1
1,0,0,49,12,1262,2,4,1,1,1,1,0,0,0,0,0,0,1,0,0,0,lt_0,lt_100,geq_4,1
1,0,1,32,24,1552,3,1,1,2,0,1,0,0,1,0,0,0,1,0,0,1,lt_0,lt_100,geq_4,1
0,0,0,23,12,841,2,4,1,1,0,1,0,0,0,0,0,0,0,1,0,0,geq_0_lt_200,geq_100_lt_500,geq_4,1
1,0,1,38,48,2751,4,3,2,2,1,1,0,1,0,0,0,0,1,0,0,1,lt_0,lt_100,geq_4,1
1,0,1,66,12,766,4,3,1,1,0,1,0,0,0,0,0,0,1,0,0,0,geq_0_lt_200,geq_500,geq_1_lt_4,0
1,0,1,47,6,1209,4,4,1,1,1,0,0,0,0,0,0,0,1,0,1,1,geq_0_lt_200,lt_100,geq_1_lt_4,0
1,0,0,25,12,1484,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,geq_0_lt_200,lt_100,geq_1_lt_4,0
1,0,0,49,9,1126,2,4,1,1,0,1,0,0,0,0,0,0,1,0,0,1,geq_200,geq_100_lt_500,geq_4,1
1,0,1,48,12,1082,4,4,2,1,0,1,0,0,1,0,0,0,1,0,0,1,lt_0,lt_100,geq_1_lt_4,0
1,0,1,45,39,8588,4,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,lt_0,geq_100_lt_500,geq_4,1
0,0,0,23,15,392,4,4,1,1,1,1,0,0,0,0,0,0,0,1,0,1,geq_200,lt_100,lt_1,1
1,0,1,65,18,2600,4,4,2,1,0,1,0,0,0,0,0,0,0,0,0,1,lt_0,lt_100,geq_1_lt_4,0
1,0,1,25,10,2210,2,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,lt_0,lt_100,geq_1_lt_4,0
1,0,1,24,48,4605,3,4,2,2,0,1,0,0,0,0,0,0,0,0,0,1,lt_0,lt_100,geq_4,0
1,0,1,27,18,3850,3,1,2,1,0,1,0,1,0,0,0,0,1,0,0,1,lt_0,lt_100,geq_4,1
1,0,1,34,12,1860,4,2,2,1,1,1,0,1,0,0,0,0,1,0,1,1,geq_0_lt_200,lt_100,geq_1_lt_4,1
0,0,0,26,12,609,4,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,geq_200,lt_100,lt_1,0
0,0,0,22,15,806,4,4,1,1,0,1,0,0,0,0,0,0,1,0,0,0,lt_0,lt_100,geq_1_lt_4,1
1,0,0,34,30,11998,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,lt_0,lt_100,lt_1,0
0,0,0,28,12,2073,4,2,1,1,0,1,0,0,0,0,1,0,1,0,0,1,lt_0,geq_100_lt_500,geq_1_lt_4,1
1,0,1,35,24,4679,3,3,2,1,1,0,0,0,0,0,0,0,1,0,0,0,lt_0,lt_100,geq_4,1
1,0,0,33,24,1474,4,3,1,1,1,1,0,0,0,0,0,0,1,0,0,1,lt_0,geq_100_lt_500,lt_1,1
1,0,1,60,12,2246,3,3,2,1,0,1,0,1,0,0,0,0,1,0,0,1,lt_0,lt_100,geq_4,0
1,0,1,26,6,3518,2,3,1,1,0,1,0,0,0,0,0,1,0,1,0,1,lt_0,lt_100,geq_1_lt_4,1
1,0,0,61,12,3059,2,4,1,1,0,1,0,0,0,0,0,0,1,0,0,0,lt_0,geq_500,geq_4,1
1,0,1,29,36,9034,4,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,geq_0_lt_200,geq_100_lt_500,lt_1,0
1,0,1,34,24,2825,4,3,2,2,1,1,0,1,0,0,0,0,1,0,0,1,geq_0_lt_200,lt_100,geq_4,1
1,0,1,63,30,7596,1,4,2,1,0,1,0,1,0,0,0,0,1,0,0,1,lt_0,lt_100,geq_4,1
0,0,0,24,12,652,4,4,1,1,0,1,0,0,0,0,0,0,0,1,0,1,lt_0,lt_100,geq_4,1
1,0,1,26,36,4463,4,2,2,1,1,0,0,0,0,0,0,0,1,0,0,1,lt_0,lt_100,geq_1_lt_4,0
1,0,0,20,24,2996,2,4,1,1,0,1,0,0,0,0,0,0,1,0,0,1,lt_0,lt_100,geq_1_lt_4,0
1,1,1,38,10,1924,1,4,1,1,1,1,0,0,0,0,0,0,1,0,0,1,lt_0,lt_100,geq_1_lt_4,1
0,0,0,25,24,3972,2,4,1,1,1,1,0,0,0,0,0,0,0,1,0,1,lt_0,lt_100,geq_4,1
1,0,1,43,6,1203,3,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,lt_0,geq_100_lt_500,geq_4,1
1,0,1,36,30,6742,2,3,2,1,0,1,0,1,0,0,0,0,1,0,0,1,lt_0,lt_100,geq_4,1
0,0,0,20,11,1577,4,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,geq_0_lt_200,geq_500,lt_1,1
0,0,0,64,6,753,2,3,1,1,0,1,0,0,0,0,0,1,1,0,0,1,geq_0_lt_200,lt_100,geq_1_lt_4,1
1,0,1,23,15,3368,3,4,2,1,1,1,0,1,0,0,0,0,0,1,0,1,lt_0,geq_500,geq_4,1
0,0,0,60,60,14782,3,4,2,1,1,1,1,0,1,0,0,0,0,0,0,1,geq_0_lt_200,geq_100_lt_500,geq_4,0
1,1,1,55,12,1413,3,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,lt_0,geq_500,geq_4,1
1,0,1,26,27,5117,3,4,2,1,0,0,0,0,0,0,0,0,1,0,0,1,lt_0,lt_100,geq_4,1
1,0,1,22,12,1331,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,geq_0_lt_200,lt_100,lt_1,0
1,0,1,32,18,1505,4,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,lt_0,lt_100,geq_1_lt_4,1
0,1,0,29,9,959,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,geq_0_lt_200,lt_100,geq_1_lt_4,0
1,0,0,35,18,3780,3,2,2,1,1,1,0,1,0,0,0,0,1,0,0,1,lt_0,lt_100,lt_1,1
1,0,1,30,24,3069,4,4,1,1,0,1,0,0,0,0,0,0,0,0,0,1,geq_0_lt_200,geq_100_lt_500,geq_4,1
1,0,0,31,36,2302,4,4,1,1,0,1,0,0,0,0,0,0,0,1,0,1,lt_0,lt_100,geq_1_lt_4,0
1,0,0,44,6,3384,1,4,1,1,1,1,0,1,0,0,0,0,0,1,0,1,lt_0,lt_100,geq_1_lt_4,0
0,0,0,38,12,1240,4,2,2,1,1,1,0,1,0,0,0,0,1,0,0,1,lt_0,lt_100,geq_4,1
1,0,1,44,15,1478,4,4,2,2,1,1,0,1,0,0,0,0,1,0,0,1,lt_0,lt_100,geq_4,1
0,0,0,20,12,4675,1,4,1,1,0,1,0,0,0,0,0,0,0,1,0,1,lt_0,lt_100,lt_1,1
0,0,0,23,24,3234,4,4,1,1,1,1,0,0,0,0,0,0,0,1,0,0,lt_0,lt_100,lt_1,0
0,0,0,24,18,1568,3,4,1,1,0,1,0,0,0,0,0,0,0,1,0,0,lt_0,geq_100_lt_500,geq_1_lt_4,1
1,0,1,32,12,6078,2,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,geq_0_lt_200,lt_100,geq_4,1
1,0,1,28,9,654,4,3,1,1,0,1,0,0,0,0,0,0,1,0,0,0,lt_0,lt_100,geq_1_lt_4,0
1,0,1,27,48,10961,1,2,2,1,1,1,0,0,1,0,1,0,1,0,0,1,geq_0_lt_200,geq_500,geq_4,0
1,0,0,21,18,2779,1,3,1,1,1,1,0,0,0,0,0,0,0,1,0,1,geq_0_lt_200,lt_100,geq_1_lt_4,1
0,0,0,26,24,3181,4,4,1,1,1,1,0,0,0,0,0,0,1,0,0,1,lt_0,lt_100,lt_1,1
0,0,0,31,36,9566,2,2,2,1,0,1,0,1,0,0,0,0,1,0,0,1,lt_0,lt_100,geq_1_lt_4,1
0,0,0,35,24,2439,4,4,1,1,1,1,0,0,0,0,0,0,1,0,0,1,lt_0,lt_100,lt_1,0
