age,two_year_recid,priors_count,length_of_stay,race,unrelated_column,c_charge_degree_F,c_charge_degree_M,sex_Female,sex_Male,response
53,1,3,197,0,0,1,0,0,1,1
52,0,0,0,1,0,0,1,0,1,1
61,0,1,0,0,1,0,1,0,1,1
26,1,4,1,1,0,1,0,0,1,1
25,1,0,1,0,1,1,0,0,1,0
44,0,11,180,0,1,0,1,0,1,1
20,1,0,8,0,0,1,0,0,1,1
52,0,3,0,1,0,1,0,1,0,1
31,1,11,0,1,1,1,0,0,1,1
21,0,0,-1,0,1,1,0,0,1,1
29,1,17,15,1,0,1,0,0,1,0
49,0,4,3,0,0,1,0,1,0,1
30,1,13,1,0,1,1,0,0,1,0
52,0,1,3,0,1,1,0,1,0,1
30,0,11,0,1,1,1,0,0,1,0
50,0,3,0,1,0,0,1,0,1,1
28,0,2,1,1,0,0,1,1,0,1
35,0,2,0,0,1,0,1,0,1,1
21,0,1,0,0,1,1,0,0,1,1
24,0,0,-1,1,0,1,0,0,1,1
31,0,10,0,1,0,1,0,1,0,1
21,1,1,1,1,1,1,0,0,1,0
27,1,12,1,1,1,1,0,0,1,0
24,0,12,17,1,1,0,1,0,1,0
25,1,0,1,0,1,0,1,0,1,1
56,0,3,0,0,0,1,0,1,0,1
25,0,0,5,1,1,1,0,1,0,1
23,1,5,0,0,0,1,0,1,0,1
44,0,2,5,1,1,0,1,0,1,1
43,0,20,1,1,0,1,0,0,1,0
25,1,5,0,1,1,0,1,0,1,1
23,0,0,0,0,1,0,1,1,0,1
25,1,3,1,1,0,1,0,0,1,1
34,0,19,1,1,0,0,1,0,1,0
33,1,11,44,1,0,1,0,0,1,1
57,1,9,58,0,0,1,0,0,1,1
33,0,2,0,0,1,0,1,0,1,1
23,0,0,3,1,1,1,0,0,1,1
58,0,3,18,1,0,0,1,1,0,1
21,1,1,456,1,1,1,0,0,1,0
51,1,1,0,0,0,1,0,0,1,1
46,1,10,73,0,1,1,0,0,1,1
34,0,0,76,0,0,0,1,0,1,1
35,0,7,28,1,1,1,0,0,1,1
49,0,0,-1,0,0,1,0,0,1,1
19,1,0,2,0,0,0,1,0,1,0
31,1,11,1,1,0,0,1,0,1,1
31,1,3,1,0,1,1,0,0,1,1
50,0,4,13,1,0,1,0,1,0,1
28,0,0,0,0,1,1,0,0,1,1
35,0,9,173,1,0,1,0,1,0,0
39,0,1,1,0,0,1,0,0,1,1
45,0,0,1,1,0,0,1,0,1,1
54,0,1,0,0,0,1,0,0,1,1
35,0,0,1,0,1,0,1,1,0,1
23,1,0,1,0,0,1,0,0,1,1
32,0,7,5,1,1,1,0,0,1,1
41,1,19,42,0,0,1,0,0,1,0
34,0,0,0,0,1,1,0,0,1,1
44,0,0,1,1,0,0,1,1,0,1
22,1,2,11,0,0,1,0,0,1,0
27,0,3,0,1,1,1,0,1,0,1
27,0,1,2,1,0,0,1,0,1,1
28,0,1,0,0,0,0,1,1,0,1
32,1,2,5,0,1,0,1,0,1,1
48,0,0,17,0,0,1,0,1,0,1
57,0,4,257,0,0,1,0,1,0,1
20,1,0,1,1,1,1,0,0,1,1
41,0,5,1,0,1,1,0,0,1,1
67,0,0,0,0,0,0,1,0,1,1
21,1,1,3,0,0,1,0,0,1,1
49,1,3,0,1,0,1,0,0,1,1
22,1,12,35,1,1,1,0,0,1,0
35,0,0,0,1,1,1,0,0,1,1
45,1,1,0,0,0,0,1,0,1,1
62,0,0,1,0,1,1,0,0,1,1
63,0,0,0,1,1,0,1,0,1,1
30,1,2,0,1,0,1,0,0,1,0
69,0,0,0,0,1,0,1,0,1,1
45,1,20,2,0,0,1,0,0,1,1
25,1,4,33,0,1,1,0,0,1,0
31,1,4,26,0,1,0,1,0,1,1
53,0,1,0,1,1,0,1,0,1,1
47,1,5,0,0,0,0,1,0,1,1
55,1,8,6,0,0,1,0,0,1,1
24,0,0,0,0,1,0,1,0,1,1
23,1,0,0,0,0,1,0,0,1,1
33,1,12,1,1,0,1,0,0,1,0
38,1,3,4,1,1,1,0,0,1,1
42,0,4,0,1,1,0,1,0,1,1
25,0,7,18,1,1,1,0,0,1,1
33,0,0,0,0,0,0,1,0,1,1
30,1,1,0,0,1,0,1,0,1,0
31,0,0,9,0,0,0,1,0,1,1
36,0,15,1,1,0,1,0,0,1,1
34,0,15,1,0,0,1,0,0,1,1
47,1,3,11,1,0,1,0,0,1,1
27,1,0,3,1,1,1,0,0,1,1
28,0,2,0,1,0,0,1,0,1,1
21,0,0,28,0,1,1,0,0,1,1
46,1,10,9,1,0,1,0,0,1,1
35,1,0,40,0,1,1,0,0,1,1
50,0,11,2,1,0,1,0,0,1,0
67,0,1,0,0,1,1,0,0,1,1
29,1,1,1,1,1,0,1,0,1,1
35,0,2,1,1,0,1,0,0,1,1
47,0,3,3,0,0,0,1,0,1,1
38,1,10,10,1,0,1,0,0,1,1
25,1,10,7,1,1,1,0,0,1,0
27,1,0,0,1,0,0,1,0,1,1
24,1,0,0,1,0,1,0,1,0,1
31,0,5,6,1,1,1,0,0,1,1
67,0,8,1,1,1,1,0,0,1,1
56,1,31,0,1,1,1,0,0,1,1
23,1,6,84,0,0,1,0,0,1,0
37,0,3,241,0,0,1,0,0,1,0
47,1,22,3,0,1,1,0,0,1,0
33,0,0,1,0,0,0,1,0,1,1
45,0,0,1,0,1,0,1,0,1,1
27,1,3,3,1,0,1,0,1,0,0
31,0,6,25,1,1,1,0,0,1,1
21,0,1,0,0,0,1,0,0,1,1
44,0,4,1,0,1,0,1,0,1,1
33,0,1,1,0,1,0,1,0,1,1
26,1,1,4,1,1,1,0,0,1,0
26,0,0,0,1,1,0,1,0,1,1
45,1,6,241,0,0,1,0,0,1,1
27,0,0,8,0,0,1,0,0,1,1
42,0,0,0,0,0,0,1,0,1,1
22,1,0,1,1,0,1,0,0,1,0
34,0,5,4,1,0,1,0,0,1,1
24,1,0,0,1,0,1,0,1,0,1
63,0,1,14,0,1,1,0,0,1,1
38,1,9,1,1,0,1,0,0,1,1
49,0,0,1,0,1,1,0,0,1,1
36,1,7,7,0,0,1,0,1,0,1
23,1,2,22,1,0,1,0,0,1,1
28,0,0,0,0,1,0,1,1,0,1
21,0,1,-1,0,0,1,0,0,1,0
61,0,0,0,0,1,1,0,0,1,1
58,0,2,4,0,0,1,0,0,1,1
26,0,6,1,1,1,1,0,0,1,1
56,1,12,1,1,0,1,0,0,1,1
33,0,0,1,0,0,0,1,0,1,1
46,1,2,9,1,0,1,0,1,0,0
21,1,0,1,0,0,0,1,0,1,1
30,0,11,117,1,0,1,0,0,1,0
35,0,0,1,0,0,1,0,1,0,1
32,1,10,3,1,0,1,0,0,1,1
49,1,2,91,0,1,1,0,0,1,1
22,0,0,-1,1,1,1,0,0,1,1
33,1,8,0,1,1,0,1,0,1,1
53,0,1,0,0,1,1,0,0,1,1
66,1,1,4,0,1,1,0,0,1,1
30,0,0,0,1,0,0,1,1,0,1
28,0,0,1,0,1,1,0,0,1,1
34,1,1,12,0,1,1,0,1,0,1
34,1,27,118,1,0,1,0,0,1,0
28,0,5,0,1,1,1,0,1,0,0
30,0,4,5,1,1,0,1,0,1,0
56,0,4,7,0,0,1,0,0,1,1
28,0,2,125,1,0,1,0,0,1,1
24,1,3,3,0,1,0,1,0,1,0
38,0,0,1,0,0,0,1,0,1,1
43,0,0,41,1,0,1,0,0,1,1
20,1,0,1,0,0,1,0,0,1,1
51,0,4,0,0,0,0,1,0,1,1
31,1,3,0,0,0,0,1,0,1,1
25,1,4,169,1,1,1,0,0,1,0
44,1,0,0,1,0,1,0,0,1,1
42,1,13,0,1,0,0,1,0,1,0
51,0,3,16,0,0,1,0,0,1,1
46,0,0,1,0,1,1,0,0,1,1
50,0,0,0,0,0,1,0,0,1,1
32,0,0,0,0,0,0,1,0,1,1
24,0,1,1,1,1,0,1,0,1,1
21,0,1,0,0,0,1,0,0,1,0
29,0,0,0,1,1,0,1,0,1,1
49,0,3,0,0,0,1,0,0,1,1
52,0,1,9,1,1,0,1,0,1,1
44,0,0,0,0,0,0,1,0,1,1
21,1,1,0,0,0,0,1,0,1,1
21,1,2,77,0,1,1,0,0,1,1
22,1,0,0,1,0,1,0,1,0,1
52,1,0,7,0,1,1,0,0,1,1
52,0,0,-1,1,0,0,1,1,0,1
21,1,1,1,0,1,1,0,0,1,1
34,0,0,1,0,1,0,1,0,1,1
50,0,2,30,1,1,0,1,0,1,1
25,1,11,6,1,1,1,0,0,1,0
21,1,5,1,1,1,0,1,0,1,1
37,0,1,0,0,0,0,1,0,1,1
27,0,0,0,1,0,0,1,0,1,1
31,0,0,2,1,1,0,1,1,0,1
30,0,1,-1,1,0,1,0,0,1,0
20,1,1,15,0,0,1,0,0,1,0
27,0,1,0,1,1,0,1,0,1,1
22,1,2,1,1,1,1,0,0,1,1
31,1,4,24,1,0,1,0,0,1,0
34,1,17,39,0,0,1,0,0,1,1
21,0,3,22,0,0,1,0,0,1,1
31,0,0,0,1,0,0,1,0,1,1
38,0,0,4,1,0,1,0,1,0,1
36,0,2,0,0,0,1,0,0,1,1
44,0,0,1,0,1,0,1,0,1,1
29,1,1,0,0,1,1,0,0,1,1
20,1,0,1,0,0,1,0,0,1,1
25,1,0,1,1,0,0,1,1,0,1
51,1,8,1,0,0,1,0,0,1,1
35,1,2,34,0,0,0,1,0,1,1
30,1,1,33,0,1,1,0,0,1,0
45,1,1,27,0,0,1,0,0,1,1
24,1,1,0,1,0,0,1,1,0,1
26,0,0,173,0,0,1,0,0,1,1
33,1,3,9,1,1,1,0,1,0,1
21,1,0,1,1,1,0,1,0,1,0
30,0,1,28,0,0,1,0,0,1,1
25,1,1,1,1,0,0,1,0,1,1
24,1,0,6,1,0,1,0,0,1,0
50,0,15,1,1,1,0,1,0,1,0
52,1,4,7,0,1,1,0,0,1,1
32,0,8,2,0,0,1,0,0,1,1
30,0,0,1,1,1,0,1,1,0,1
22,1,0,9,0,1,0,1,0,1,1
53,0,0,0,1,0,0,1,0,1,1
32,0,1,0,0,1,1,0,0,1,1
24,1,0,0,1,0,1,0,0,1,1
26,0,1,1,0,1,0,1,0,1,1
51,1,9,35,1,0,1,0,0,1,0
56,1,3,1,1,0,0,1,0,1,1
51,1,7,14,0,1,1,0,0,1,1
24,1,11,51,1,0,1,0,0,1,0
23,1,6,135,1,0,1,0,0,1,0
29,0,1,0,0,1,0,1,0,1,1
21,1,3,17,1,1,0,1,0,1,0
42,0,1,4,1,1,1,0,0,1,1
32,1,1,0,0,0,1,0,0,1,1
54,0,6,0,0,0,1,0,0,1,1
50,1,0,0,0,0,1,0,0,1,1
27,0,0,1,1,0,0,1,0,1,1
53,0,4,-1,0,1,1,0,0,1,1
27,0,0,0,1,1,1,0,1,0,1
45,0,0,2,0,0,0,1,0,1,1
21,0,1,0,0,1,1,0,0,1,1
32,0,0,7,0,0,1,0,0,1,1
31,0,0,0,0,0,0,1,0,1,1
30,1,0,1,0,0,1,0,0,1,1
48,1,4,1,0,0,1,0,1,0,1
40,0,5,0,0,0,1,0,0,1,1
57,0,1,1,1,0,1,0,0,1,1
29,1,2,1,1,1,1,0,0,1,1
34,0,2,1,0,0,1,0,1,0,1
24,0,1,0,1,0,0,1,0,1,1
31,0,1,1,1,1,0,1,0,1,1
30,0,1,4,1,1,0,1,0,1,1
31,1,11,11,0,1,1,0,0,1,1
41,1,5,0,0,1,0,1,0,1,1
49,1,1,19,1,1,1,0,0,1,1
63,0,6,24,1,1,1,0,0,1,1
27,1,7,0,0,0,1,0,0,1,0
23,0,0,1,0,0,0,1,0,1,1
37,1,0,0,0,0,0,1,0,1,1
35,0,1,-1,1,0,0,1,0,1,1
31,0,1,0,0,0,1,0,0,1,1
29,0,0,1,0,0,0,1,0,1,1
36,1,2,1,0,1,0,1,0,1,1
21,0,0,2,1,1,1,0,0,1,1
30,1,5,2,0,0,1,0,0,1,1
25,0,1,0,1,1,1,0,0,1,1
27,0,0,0,0,1,0,1,0,1,1
53,1,10,4,1,0,1,0,1,0,1
24,1,1,1,1,0,0,1,0,1,1
37,0,1,3,1,1,1,0,0,1,0
24,0,1,0,1,0,1,0,1,0,1
23,1,3,35,0,1,0,1,0,1,0
23,0,2,2,0,1,1,0,0,1,1
24,1,6,3,0,1,1,0,1,0,0
45,0,2,0,0,0,1,0,0,1,1
35,1,5,1,1,0,1,0,0,1,1
30,1,0,0,1,1,1,0,0,1,1
30,1,6,0,1,1,0,1,0,1,1
34,0,5,1,0,1,0,1,0,1,1
41,0,2,15,0,1,1,0,1,0,1
30,1,0,2,0,0,1,0,1,0,1
25,1,4,32,1,1,1,0,0,1,1
38,1,5,41,0,1,1,0,1,0,1
39,0,1,7,0,0,1,0,1,0,1
22,1,2,54,1,1,0,1,0,1,0
27,1,0,0,1,1,1,0,1,0,1
37,1,10,0,1,0,1,0,0,1,1
37,0,0,0,0,0,1,0,0,1,1
22,1,3,2,0,1,1,0,0,1,1
24,0,1,0,1,0,1,0,0,1,1
23,1,3,4,1,1,0,1,0,1,1
70,0,1,1,1,1,1,0,1,0,1
31,1,9,0,1,0,1,0,0,1,0
27,0,0,0,0,1,0,1,1,0,1
34,0,4,1,0,0,1,0,0,1,1
46,0,4,1,0,0,1,0,0,1,1
20,1,0,0,1,1,1,0,0,1,1
34,0,1,1,1,1,1,0,0,1,1
23,1,1,28,1,1,1,0,1,0,1
42,0,1,0,1,1,1,0,0,1,1
41,0,2,1,0,0,0,1,0,1,1
23,0,1,0,0,0,0,1,0,1,1
30,1,2,0,0,0,0,1,0,1,1
33,0,5,-1,1,1,1,0,0,1,1
26,1,0,1,0,1,1,0,0,1,1
28,0,0,0,1,0,1,0,0,1,1
58,1,2,83,0,1,0,1,0,1,1
34,0,8,1,1,1,0,1,0,1,1
24,1,0,-1,1,1,1,0,0,1,1
24,1,3,-1,1,1,1,0,0,1,0
36,0,0,1,1,0,0,1,0,1,1
37,1,4,2,0,0,0,1,0,1,1
32,0,3,120,0,1,1,0,0,1,1
25,1,5,0,1,0,1,0,0,1,0
26,1,10,0,0,0,1,0,0,1,1
48,0,4,1,0,1,1,0,0,1,1
38,0,12,0,0,1,1,0,0,1,1
28,0,0,0,1,0,1,0,0,1,1
29,1,10,7,0,1,1,0,1,0,1
66,0,0,1,0,0,1,0,0,1,1
32,1,5,55,0,1,1,0,0,1,0
56,0,1,1,0,0,0,1,0,1,1
39,1,3,3,1,0,1,0,0,1,1
34,1,21,33,1,1,1,0,0,1,0
46,0,5,12,0,1,0,1,0,1,1
43,0,2,2,1,1,0,1,0,1,1
20,0,1,1,0,1,0,1,1,0,1
30,0,4,1,1,0,1,0,1,0,1
25,0,0,0,0,1,0,1,1,0,1
26,1,0,0,1,1,0,1,0,1,1
26,1,1,13,1,0,0,1,0,1,1
39,0,0,0,1,1,0,1,0,1,1
20,1,2,0,1,1,1,0,0,1,0
32,0,1,0,1,1,0,1,0,1,1
74,0,0,0,0,0,0,1,1,0,1
23,1,4,143,1,1,1,0,0,1,0
24,1,3,0,1,1,1,0,0,1,1
31,0,0,0,0,0,0,1,1,0,1
25,0,2,0,0,1,1,0,0,1,1
62,0,0,0,0,0,0,1,1,0,1
43,1,4,0,1,1,0,1,0,1,1
32,1,2,1,1,0,1,0,0,1,1
31,1,2,3,1,1,1,0,0,1,1
46,0,12,2,1,1,0,1,0,1,1
33,1,5,0,1,0,1,0,1,0,0
45,0,2,0,0,0,0,1,0,1,1
21,0,0,0,0,1,1,0,0,1,1
22,1,1,4,1,1,0,1,0,1,1
41,0,6,6,1,1,1,0,0,1,1
23,1,1,22,1,1,1,0,0,1,1
29,0,4,1,1,0,1,0,0,1,1
28,1,0,0,1,0,0,1,0,1,1
23,1,1,0,1,0,0,1,0,1,1
35,0,1,1,1,1,1,0,1,0,1
29,0,3,1,1,0,0,1,0,1,1
28,1,0,15,1,0,1,0,0,1,1
30,0,0,3,0,1,0,1,1,0,1
29,1,11,34,0,1,1,0,1,0,0
41,0,0,0,1,0,1,0,0,1,1
21,1,1,59,1,1,1,0,0,1,0
50,1,4,0,1,0,1,0,0,1,1
66,0,0,1,0,1,0,1,0,1,1
24,0,3,0,0,0,1,0,0,1,1
22,1,3,7,1,0,1,0,0,1,1
37,1,1,1,0,1,0,1,0,1,1
40,0,4,1,0,0,0,1,0,1,1
22,0,0,0,1,1,1,0,0,1,1
28,0,4,0,1,0,1,0,0,1,1
56,0,9,0,1,1,0,1,0,1,0
34,0,1,0,0,1,0,1,0,1,1
39,1,10,1,0,0,1,0,0,1,0
26,1,4,0,0,1,1,0,1,0,1
52,0,0,0,0,1,1,0,0,1,1
36,0,9,57,1,0,1,0,0,1,1
50,0,8,172,0,0,1,0,0,1,1
20,0,1,0,1,1,0,1,0,1,1
49,1,25,9,1,1,1,0,1,0,0
22,0,0,-1,0,1,0,1,1,0,1
35,0,12,10,0,1,1,0,0,1,0
51,0,0,91,0,0,0,1,0,1,1
60,0,2,10,0,0,0,1,0,1,1
42,1,17,32,1,0,1,0,0,1,0
22,1,4,2,0,0,0,1,0,1,0
31,1,9,0,1,1,0,1,0,1,1
20,0,0,1,0,0,1,0,0,1,1
41,0,1,1,1,0,0,1,0,1,1
24,1,3,8,0,0,0,1,0,1,0
32,1,4,1,1,1,1,0,0,1,0
53,0,0,0,0,0,0,1,1,0,1
26,0,2,0,0,1,1,0,0,1,1
25,0,1,1,0,1,1,0,0,1,1
25,0,4,1,0,1,1,0,0,1,0
49,1,1,20,0,1,1,0,0,1,1
27,0,6,1,1,1,0,1,0,1,0
40,1,11,0,1,1,0,1,0,1,1
24,0,0,1,0,1,1,0,0,1,1
46,1,0,0,0,0,1,0,0,1,1
23,0,1,5,1,0,0,1,0,1,0
25,1,4,86,1,1,1,0,0,1,0
40,0,0,1,1,1,1,0,0,1,1
21,0,0,0,0,1,1,0,0,1,1
52,0,0,1,0,0,1,0,0,1,1
38,1,14,4,1,0,1,0,1,0,0
24,0,0,0,0,0,0,1,0,1,1
38,0,4,0,1,0,0,1,0,1,1
37,0,2,0,1,1,1,0,0,1,1
22,0,1,0,0,1,0,1,0,1,1
29,1,16,33,1,1,1,0,0,1,0
42,1,3,-1,0,1,1,0,0,1,1
51,1,2,0,0,1,0,1,0,1,1
32,1,24,2,1,0,1,0,0,1,1
28,1,18,12,1,1,1,0,0,1,0
48,0,1,1,0,0,0,1,0,1,1
26,1,10,2,1,1,1,0,0,1,0
60,0,3,0,1,1,0,1,0,1,1
46,0,0,-1,0,1,0,1,1,0,1
20,0,0,1,1,1,1,0,0,1,1
41,0,0,0,1,1,1,0,1,0,1
24,0,0,0,1,1,1,0,1,0,1
24,1,1,0,1,0,1,0,0,1,1
25,1,10,7,0,0,1,0,0,1,0
36,1,2,46,1,1,0,1,0,1,0
26,1,4,45,1,1,1,0,0,1,1
21,0,3,5,0,1,0,1,0,1,1
30,1,9,50,1,1,1,0,0,1,0
36,1,3,2,1,1,0,1,0,1,1
24,0,0,2,1,1,1,0,0,1,1
32,0,1,0,1,0,1,0,0,1,1
21,1,0,12,1,0,1,0,0,1,1
44,0,6,2,1,0,1,0,1,0,1
41,0,9,2,1,1,0,1,0,1,0
31,1,4,2,1,1,1,0,0,1,1
23,0,1,1,1,0,1,0,1,0,1
53,0,2,0,1,0,1,0,0,1,1
38,0,5,1,1,1,1,0,0,1,1
43,0,0,1,1,1,1,0,0,1,1
37,1,1,0,0,1,1,0,0,1,1
35,0,2,8,0,1,1,0,0,1,1
33,1,5,1,0,0,0,1,0,1,1
24,1,3,6,0,0,1,0,0,1,0
22,0,0,0,1,0,1,0,0,1,1
36,1,0,1,0,1,0,1,0,1,1
30,0,2,5,1,1,0,1,0,1,1
52,0,8,43,1,0,1,0,1,0,0
48,0,0,2,1,0,1,0,0,1,1
51,0,17,0,1,1,0,1,0,1,1
33,0,2,0,1,1,0,1,0,1,1
51,0,1,162,1,1,1,0,0,1,1
30,1,0,1,0,1,0,1,0,1,1
33,1,0,0,0,1,0,1,0,1,1
25,1,6,4,1,0,1,0,0,1,1
55,0,1,4,0,1,0,1,0,1,1
25,0,4,1,0,0,0,1,0,1,0
49,1,10,9,1,0,1,0,0,1,1
42,0,1,1,1,1,1,0,0,1,1
33,1,2,-1,1,0,0,1,0,1,1
21,1,0,-1,0,1,1,0,0,1,1
22,1,5,4,0,0,1,0,0,1,0
23,1,0,4,0,0,0,1,0,1,0
31,1,0,0,1,0,1,0,1,0,1
50,0,3,11,0,1,1,0,0,1,1
61,1,20,30,1,0,0,1,0,1,1
31,0,0,0,1,1,0,1,0,1,1
28,1,0,0,0,1,1,0,1,0,1
37,1,1,0,0,1,0,1,0,1,1
57,0,2,9,0,1,1,0,0,1,1
26,1,1,0,0,1,1,0,0,1,1
45,0,1,2,0,0,1,0,1,0,1
56,0,4,0,0,0,0,1,0,1,1
40,0,0,4,0,1,1,0,1,0,1
63,0,0,0,0,0,0,1,1,0,1
43,1,0,1,0,0,0,1,0,1,1
37,1,26,1,1,0,1,0,0,1,0
21,1,0,0,1,1,1,0,0,1,0
33,1,0,29,1,0,1,0,1,0,0
41,1,25,185,1,1,1,0,0,1,0
19,0,1,4,0,0,1,0,0,1,0
28,1,1,0,1,1,0,1,1,0,1
29,1,8,2,1,0,1,0,0,1,0
21,1,0,0,0,0,0,1,0,1,1
20,1,1,1,1,0,1,0,0,1,0
38,0,0,0,0,0,0,1,0,1,1
50,1,1,0,0,1,0,1,1,0,1
32,1,0,4,0,1,1,0,0,1,1
44,1,19,17,1,0,0,1,0,1,0
37,1,16,2,1,1,1,0,0,1,0
35,1,0,87,0,0,1,0,0,1,1
25,1,1,1,0,0,1,0,0,1,1
37,0,0,0,0,0,1,0,0,1,1
53,0,0,0,0,1,0,1,1,0,1
20,0,0,0,0,1,1,0,1,0,1
25,1,11,29,1,1,0,1,0,1,0
54,0,21,0,1,0,1,0,0,1,1
24,1,3,0,1,1,1,0,0,1,0
44,0,0,5,0,1,1,0,0,1,1
25,1,2,11,0,1,0,1,0,1,1
61,0,5,12,1,0,1,0,0,1,1
34,1,5,3,1,1,0,1,0,1,1
53,1,0,3,0,1,0,1,0,1,1
22,0,0,1,1,0,1,0,0,1,1
26,0,0,1,0,1,0,1,0,1,1
42,1,14,1,1,1,1,0,0,1,1
42,0,0,3,0,0,0,1,0,1,1
27,1,13,0,1,1,1,0,0,1,0
21,0,1,0,0,1,1,0,0,1,1
24,0,6,7,0,0,1,0,0,1,0
24,0,1,0,0,0,1,0,0,1,1
64,0,0,4,1,1,1,0,1,0,1
33,0,2,0,0,1,1,0,1,0,1
54,1,12,118,1,1,0,1,0,1,1
61,0,1,1,0,0,1,0,0,1,1
22,0,0,1,0,0,0,1,1,0,0
29,0,0,0,1,1,0,1,0,1,1
43,0,9,0,0,1,1,0,0,1,1
27,1,10,1,1,0,1,0,0,1,0
30,0,0,3,1,1,1,0,0,1,1
24,0,0,2,1,0,1,0,0,1,1
55,0,1,0,0,0,0,1,0,1,1
27,1,0,-1,0,1,0,1,1,0,1
29,1,0,343,0,0,1,0,1,0,1
52,0,0,0,0,0,0,1,0,1,1
42,0,1,-1,1,0,1,0,1,0,1
39,0,2,0,1,1,1,0,0,1,1
25,0,5,0,1,1,1,0,1,0,1
43,0,0,0,0,0,0,1,0,1,1
21,0,0,0,1,1,1,0,0,1,1
23,1,0,3,1,0,1,0,1,0,1
37,1,0,1,0,0,0,1,1,0,1
30,0,2,63,0,0,1,0,0,1,1
28,1,4,21,1,0,1,0,0,1,1
23,0,0,2,1,0,1,0,0,1,1
39,0,2,6,0,0,1,0,1,0,1
27,0,0,0,0,0,0,1,1,0,1
42,0,0,-1,1,0,0,1,0,1,1
26,1,3,13,1,0,1,0,0,1,0
29,1,3,1,0,1,1,0,0,1,1
60,1,0,3,0,0,0,1,0,1,1
59,0,2,18,0,0,1,0,0,1,1
47,1,0,1,1,0,1,0,0,1,0
29,0,3,177,0,1,1,0,0,1,1
21,0,1,0,0,1,1,0,0,1,1
39,1,2,-1,0,1,1,0,0,1,1
22,0,0,0,1,0,0,1,0,1,1
34,0,5,1,1,0,1,0,1,0,1
60,0,1,1,0,1,0,1,0,1,1
27,1,6,1,1,0,1,0,0,1,1
52,0,3,0,0,0,0,1,0,1,0
28,1,2,2,1,1,0,1,0,1,1
33,0,0,0,1,1,0,1,0,1,1
32,0,6,0,0,0,1,0,0,1,0
20,1,0,0,0,0,0,1,1,0,1
35,0,0,0,0,0,0,1,1,0,1
61,1,3,0,0,1,0,1,0,1,1
20,1,0,-1,1,1,1,0,0,1,1
23,0,0,0,0,0,0,1,1,0,1
22,1,1,1,1,1,0,1,0,1,1
44,1,11,1,1,0,1,0,0,1,1
40,0,0,2,1,1,1,0,0,1,1
