age,two_year_recid,race,priors_count,length_of_stay,c_charge_degree_F,c_charge_degree_M,sex_Female,sex_Male
32,0,0,0,0,1,0,0,1
43,0,0,1,1,0,1,0,1
59,0,1,1,62,0,1,0,1
62,0,1,8,15,1,0,0,1
32,1,1,1,1,1,0,0,1
27,1,1,3,12,0,1,0,1
24,0,0,1,3,1,0,1,0
31,1,1,0,1,1,0,1,0
20,0,1,0,0,1,0,0,1
37,1,1,2,0,0,1,0,1
20,1,1,3,21,1,0,0,1
19,1,0,1,32,1,0,0,1
24,0,0,0,0,0,1,1,0
21,1,0,1,3,1,0,0,1
23,1,1,3,0,0,1,0,1
49,1,0,12,2,1,0,0,1
24,0,1,0,0,1,0,1,0
61,0,0,0,0,1,0,0,1
23,0,0,0,0,0,1,1,0
40,0,0,3,40,0,1,0,1
39,0,0,0,0,1,0,0,1
56,1,0,0,0,0,1,0,1
27,0,1,0,1,0,1,1,0
26,0,1,0,0,0,1,0,1
27,1,1,2,0,1,0,0,1
23,1,1,2,1,0,1,0,1
56,0,0,5,0,0,1,0,1
36,1,1,16,0,1,0,0,1
24,0,0,2,9,1,0,0,1
34,0,0,0,0,1,0,0,1
27,0,1,11,4,1,0,0,1
26,0,0,0,0,1,0,0,1
31,1,1,6,0,0,1,0,1
55,1,1,10,4,0,1,0,1
71,0,1,8,24,1,0,0,1
30,0,0,2,0,1,0,0,1
54,1,1,12,118,0,1,0,1
69,0,0,0,-1,0,1,1,0
30,1,1,21,0,1,0,0,1
22,0,1,0,5,1,0,1,0
35,0,0,4,1,0,1,1,0
25,0,1,1,0,0,1,0,1
36,0,0,0,0,0,1,0,1
27,1,1,0,0,0,1,0,1
43,0,0,12,52,1,0,0,1
59,1,1,14,33,1,0,0,1
29,0,0,0,0,0,1,1,0
38,1,1,17,1,0,1,0,1
20,1,1,4,1,1,0,0,1
23,0,0,0,0,0,1,1,0
45,0,1,1,6,1,0,1,0
60,0,0,4,6,1,0,0,1
45,0,0,0,1,0,1,0,1
37,0,0,0,1,0,1,0,1
42,1,1,7,1,1,0,0,1
53,1,1,0,1,0,1,0,1
29,1,1,3,1,1,0,0,1
39,0,0,0,18,0,1,0,1
24,1,1,7,0,1,0,0,1
67,0,0,0,0,0,1,0,1
40,0,0,0,2,0,1,1,0
20,1,1,0,2,1,0,1,0
58,1,1,0,1,1,0,0,1
40,0,0,4,1,1,0,0,1
30,1,1,0,1,1,0,0,1
43,1,1,2,1,1,0,1,0
27,1,1,7,10,1,0,0,1
47,1,0,1,81,1,0,0,1
24,1,0,1,1,0,1,0,1
27,1,1,1,0,1,0,0,1
22,0,1,0,2,0,1,0,1
26,1,0,1,0,0,1,0,1
61,1,1,8,0,1,0,0,1
35,0,1,4,1,0,1,0,1
27,0,0,0,1,1,0,0,1
25,1,1,5,49,1,0,0,1
48,1,0,1,1,0,1,1,0
28,0,0,2,1,0,1,0,1
25,1,1,1,0,0,1,1,0
31,1,0,19,0,1,0,0,1
37,0,1,0,0,1,0,1,0
37,0,0,1,1,1,0,1,0
26,0,0,0,0,0,1,0,1
37,1,0,1,0,1,0,0,1
37,0,0,5,10,1,0,0,1
28,1,1,2,0,1,0,1,0
33,1,0,0,0,1,0,0,1
71,0,0,3,0,0,1,0,1
20,1,1,0,1,1,0,0,1
24,1,1,0,15,0,1,0,1
25,1,1,5,54,1,0,0,1
25,1,1,1,1,1,0,0,1
44,1,0,6,2,1,0,0,1
53,1,0,1,2,0,1,0,1
63,0,1,1,0,1,0,1,0
25,0,1,0,0,0,1,1,0
32,1,1,3,2,1,0,0,1
27,0,1,4,33,1,0,0,1
23,0,1,1,1,1,0,0,1
48,1,0,20,46,1,0,0,1
26,0,1,2,7,1,0,0,1
38,0,0,0,2,1,0,0,1
27,1,1,18,0,1,0,0,1
19,1,1,1,2,1,0,1,0
30,0,1,1,2,0,1,1,0
39,0,1,9,0,1,0,0,1
24,1,1,1,0,0,1,0,1
22,1,1,3,1,1,0,0,1
20,1,0,1,17,1,0,1,0
61,0,0,0,2,0,1,0,1
21,1,0,1,0,1,0,0,1
21,1,1,1,2,1,0,0,1
52,0,0,0,0,0,1,1,0
20,1,0,1,35,1,0,0,1
28,1,1,9,16,1,0,0,1
40,0,1,2,0,0,1,0,1
37,1,1,22,81,1,0,0,1
38,1,0,2,7,1,0,0,1
24,1,1,2,0,1,0,0,1
55,1,1,0,0,0,1,0,1
44,1,0,1,1,1,0,1,0
24,0,0,0,15,1,0,0,1
26,1,1,4,0,1,0,0,1
24,1,1,0,-1,1,0,0,1
31,0,1,1,0,0,1,1,0
44,1,1,0,0,1,0,0,1
22,0,1,1,1,0,1,0,1
29,0,0,1,0,1,0,0,1
29,1,1,7,2,1,0,0,1
43,0,1,0,1,0,1,1,0
39,1,0,3,1,1,0,0,1
39,0,0,1,3,0,1,0,1
34,1,1,5,2,1,0,0,1
51,1,0,1,1,0,1,0,1
41,1,1,2,23,1,0,1,0
55,0,1,1,0,1,0,1,0
60,0,0,0,0,0,1,1,0
49,0,1,1,24,1,0,0,1
43,1,1,4,0,0,1,0,1
28,0,1,1,0,1,0,0,1
30,0,1,0,0,0,1,0,1
50,0,0,2,0,0,1,0,1
48,0,0,1,5,0,1,0,1
35,1,1,12,1,0,1,0,1
33,1,1,12,1,1,0,0,1
46,0,0,0,0,1,0,0,1
36,1,1,3,0,1,0,1,0
21,0,0,0,0,0,1,0,1
51,1,0,3,1,1,0,0,1
25,1,0,2,11,1,0,1,0
34,0,0,0,116,1,0,0,1
53,0,0,1,0,0,1,1,0
36,0,1,0,0,1,0,0,1
51,0,0,1,1,0,1,0,1
48,1,0,3,0,1,0,0,1
27,1,1,2,39,1,0,0,1
47,0,0,2,6,1,0,0,1
24,0,0,0,18,1,0,0,1
37,1,0,7,69,1,0,0,1
61,1,0,2,3,1,0,0,1
37,0,0,0,0,0,1,0,1
26,1,1,5,33,1,0,1,0
29,0,1,1,0,0,1,0,1
47,0,0,1,17,1,0,0,1
52,0,1,0,0,1,0,0,1
23,1,1,3,5,1,0,1,0
24,1,0,3,7,1,0,0,1
28,1,0,3,37,1,0,0,1
28,0,0,0,0,0,1,1,0
26,1,1,7,1,1,0,0,1
44,0,0,0,2,0,1,0,1
51,1,1,7,3,0,1,0,1
21,1,0,0,1,1,0,0,1
26,0,1,0,0,0,1,0,1
28,1,0,2,0,1,0,1,0
33,1,0,0,1,0,1,1,0
24,0,0,0,1,1,0,0,1
24,1,0,1,0,1,0,0,1
23,1,1,2,2,1,0,0,1
48,0,1,12,-1,0,1,0,1
21,1,1,3,9,1,0,0,1
34,1,0,0,-1,0,1,0,1
37,1,0,3,2,0,1,0,1
23,0,0,1,9,0,1,0,1
23,0,1,3,1,1,0,0,1
57,0,0,0,-1,1,0,0,1
63,0,1,3,220,0,1,0,1
33,0,0,0,1,1,0,0,1
47,0,0,5,4,0,1,0,1
22,1,1,1,0,1,0,0,1
55,1,1,5,118,1,0,0,1
59,1,0,1,0,1,0,0,1
51,1,1,21,449,1,0,0,1
55,0,0,0,0,1,0,0,1
56,0,0,0,1,1,0,0,1
29,1,0,1,0,1,0,0,1
54,1,1,8,-1,1,0,0,1
44,1,0,3,11,1,0,1,0
20,0,0,0,0,1,0,0,1
34,1,0,12,3,1,0,1,0
26,1,0,1,3,1,0,0,1
30,1,0,4,1,1,0,1,0
41,0,1,4,0,1,0,0,1
23,1,1,4,192,1,0,0,1
31,1,0,0,0,1,0,1,0
26,0,0,2,3,1,0,0,1
51,0,0,1,1,0,1,1,0
32,1,0,0,7,0,1,1,0
28,1,0,7,1,1,0,0,1
41,1,0,14,6,1,0,0,1
24,0,0,0,1,0,1,0,1
37,0,0,3,38,1,0,0,1
20,1,1,3,-1,1,0,0,1
36,1,0,2,1,0,1,0,1
46,1,0,26,167,1,0,0,1
29,0,1,7,1,1,0,0,1
51,1,0,0,7,0,1,1,0
39,0,1,0,18,1,0,0,1
60,0,0,0,0,1,0,0,1
26,0,1,5,1,1,0,0,1
33,1,1,7,26,1,0,1,0
27,1,1,4,1,1,0,0,1
32,1,0,6,2,1,0,0,1
27,0,1,3,0,1,0,1,0
23,1,1,3,9,0,1,0,1
26,0,1,1,1,1,0,0,1
34,1,1,12,11,1,0,0,1
43,0,1,2,2,0,1,0,1
32,1,0,2,0,1,0,0,1
46,0,0,0,0,1,0,0,1
27,1,0,18,178,1,0,0,1
35,0,0,0,1,0,1,0,1
31,0,1,0,-1,1,0,1,0
25,1,1,13,36,1,0,0,1
28,0,0,1,24,0,1,0,1
25,0,1,5,35,1,0,0,1
54,0,0,4,3,0,1,0,1
54,0,1,6,1,1,0,1,0
22,0,0,1,8,0,1,0,1
29,1,0,0,5,0,1,0,1
72,0,0,1,1,0,1,0,1
21,1,1,7,10,1,0,0,1
49,1,0,5,3,1,0,0,1
46,0,1,3,2,1,0,0,1
38,0,1,0,1,0,1,1,0
51,0,1,19,13,1,0,0,1
28,1,1,20,0,1,0,0,1
47,0,0,0,3,1,0,1,0
21,1,1,6,0,1,0,0,1
43,1,1,1,31,1,0,0,1
28,0,1,0,0,0,1,1,0
22,0,0,1,1,1,0,0,1
31,1,1,6,31,1,0,0,1
35,1,1,10,0,0,1,0,1
27,0,1,0,1,1,0,0,1
34,0,1,1,1,1,0,0,1
69,1,0,6,1,1,0,0,1
31,0,0,6,1,0,1,0,1
45,1,1,15,330,1,0,0,1
28,0,1,7,0,0,1,0,1
38,0,0,0,0,0,1,0,1
33,1,0,0,0,1,0,0,1
29,1,0,6,0,1,0,0,1
21,0,1,0,2,1,0,0,1
24,0,0,0,0,1,0,0,1
27,1,1,8,49,1,0,0,1
32,0,1,1,0,0,1,1,0
21,1,1,0,1,1,0,0,1
29,0,0,0,0,1,0,0,1
40,0,0,1,21,1,0,0,1
29,1,0,0,3,0,1,0,1
25,1,1,1,28,1,0,0,1
20,1,0,0,23,0,1,0,1
49,0,1,3,3,1,0,0,1
27,0,0,0,5,1,0,1,0
21,1,1,4,219,1,0,0,1
44,0,0,0,2,0,1,0,1
20,0,0,0,3,0,1,0,1
27,0,1,8,0,0,1,0,1
29,0,0,4,0,1,0,0,1
31,0,0,3,0,0,1,0,1
50,0,1,0,0,0,1,0,1
34,1,1,7,0,1,0,0,1
56,0,0,2,16,0,1,0,1
39,0,0,0,0,1,0,0,1
24,1,1,1,0,1,0,0,1
43,0,1,2,0,1,0,0,1
28,1,1,4,5,1,0,0,1
26,0,0,0,-1,1,0,0,1
27,1,0,8,1,1,0,0,1
25,0,0,6,24,1,0,1,0
22,1,1,3,1,0,1,0,1
31,0,0,1,0,0,1,0,1
44,0,0,4,1,1,0,0,1
25,1,0,1,58,0,1,0,1
37,0,1,0,37,1,0,1,0
34,0,0,1,1,0,1,0,1
60,0,1,13,0,1,0,0,1
31,1,0,1,0,1,0,1,0
31,1,0,1,32,1,0,0,1
28,0,0,0,-1,1,0,0,1
51,1,0,0,1,1,0,0,1
22,0,1,0,0,1,0,0,1
19,1,1,3,1,1,0,0,1
47,1,1,21,21,0,1,1,0
38,0,0,0,1,0,1,0,1
21,0,1,0,3,1,0,0,1
53,0,0,18,1,1,0,0,1
26,1,1,4,0,1,0,1,0
30,1,1,1,0,1,0,0,1
40,0,0,1,41,1,0,0,1
57,0,0,0,27,1,0,0,1
26,1,1,5,3,1,0,0,1
48,0,0,0,0,0,1,0,1
45,0,0,0,13,1,0,0,1
32,1,1,3,8,1,0,0,1
34,0,0,0,76,0,1,0,1
24,1,1,8,0,1,0,0,1
48,0,1,4,0,1,0,0,1
41,0,0,0,0,0,1,0,1
41,0,1,1,2,1,0,0,1
25,1,0,3,0,1,0,0,1
47,0,1,20,1,1,0,0,1
39,1,0,2,1,1,0,0,1
54,0,1,4,1,1,0,0,1
48,0,0,0,27,1,0,0,1
32,1,0,1,0,0,1,0,1
34,0,1,5,1,1,0,1,0
31,1,1,23,55,1,0,0,1
29,0,0,0,0,1,0,1,0
37,0,0,0,0,0,1,1,0
48,0,0,0,1,0,1,0,1
35,0,1,3,11,0,1,0,1
23,1,1,2,1,1,0,0,1
28,1,0,1,4,1,0,0,1
29,1,1,0,0,1,0,0,1
24,1,1,2,1,1,0,0,1
36,0,0,0,1,0,1,0,1
29,1,1,5,2,1,0,0,1
31,1,1,5,0,0,1,0,1
52,0,1,1,0,1,0,1,0
60,1,0,0,1,1,0,1,0
36,1,1,14,0,1,0,0,1
46,0,1,2,3,0,1,0,1
41,0,0,3,1,1,0,1,0
25,1,1,9,84,1,0,0,1
44,0,0,1,0,1,0,1,0
56,0,0,4,0,0,1,0,1
65,0,0,1,1,1,0,1,0
30,0,1,0,2,1,0,0,1
22,0,1,0,0,1,0,0,1
23,1,1,3,43,1,0,0,1
21,0,1,1,4,1,0,1,0
29,1,0,0,1,0,1,0,1
32,0,1,9,0,1,0,0,1
22,0,1,0,0,1,0,1,0
43,0,0,4,2,0,1,0,1
41,0,0,0,0,1,0,0,1
34,0,1,15,6,1,0,0,1
28,1,1,13,32,1,0,1,0
31,0,1,1,1,0,1,0,1
42,0,1,1,0,1,0,0,1
51,1,1,8,3,0,1,0,1
22,1,1,0,0,1,0,1,0
48,0,1,0,9,0,1,1,0
34,0,0,0,0,1,0,0,1
47,0,0,0,2,0,1,0,1
23,1,1,0,0,0,1,0,1
33,1,1,9,1,0,1,0,1
23,0,1,0,3,1,0,0,1
33,1,1,28,1,1,0,0,1
29,0,1,0,1,0,1,0,1
21,0,1,0,1,0,1,0,1
53,0,0,0,0,0,1,0,1
50,0,1,3,0,0,1,0,1
43,1,0,6,0,0,1,0,1
29,1,0,0,1,1,0,0,1
23,1,0,0,1,1,0,1,0
43,1,0,6,9,1,0,0,1
48,0,0,0,0,0,1,1,0
55,0,0,1,0,0,1,0,1
46,0,0,2,3,1,0,1,0
26,0,1,6,1,0,1,0,1
26,0,1,5,0,1,0,0,1
21,0,0,0,0,1,0,0,1
22,0,1,1,1,1,0,0,1
22,1,1,0,50,1,0,0,1
27,1,1,0,0,1,0,0,1
33,1,1,2,-1,1,0,0,1
67,0,0,0,42,0,1,0,1
41,0,1,0,0,1,0,1,0
28,0,0,0,0,1,0,1,0
26,0,0,0,1,0,1,0,1
20,1,1,1,4,1,0,0,1
20,0,1,1,0,0,1,0,1
62,0,1,0,0,0,1,0,1
24,0,0,1,6,1,0,0,1
23,0,1,2,0,1,0,0,1
37,0,0,2,1,0,1,0,1
39,0,1,3,2,0,1,1,0
35,0,1,2,1,1,0,0,1
65,1,0,1,1,0,1,1,0
37,0,1,0,13,1,0,0,1
24,1,1,5,1,1,0,0,1
61,1,1,1,0,1,0,0,1
56,0,0,1,3,0,1,0,1
26,0,0,0,1,0,1,0,1
54,0,0,1,2,1,0,0,1
38,0,1,15,1,1,0,0,1
26,1,1,11,1,1,0,0,1
23,1,1,1,3,1,0,0,1
34,1,1,3,0,1,0,0,1
35,0,1,13,0,1,0,0,1
48,0,0,0,1,1,0,1,0
28,0,1,1,0,1,0,1,0
37,1,1,16,2,1,0,0,1
31,0,0,0,2,0,1,0,1
28,1,1,1,0,1,0,0,1
39,0,0,2,8,1,0,0,1
22,0,1,0,0,0,1,0,1
67,1,1,4,27,0,1,0,1
23,1,0,5,0,1,0,1,0
27,0,1,0,0,0,1,0,1
68,0,0,0,3,0,1,0,1
26,1,1,5,36,1,0,0,1
36,0,0,8,1,0,1,0,1
21,1,0,0,2,0,1,1,0
36,1,1,4,2,1,0,0,1
27,1,1,0,9,1,0,0,1
45,1,1,0,1,1,0,0,1
24,1,0,1,21,1,0,0,1
29,1,1,9,4,1,0,0,1
36,1,1,16,1,0,1,0,1
25,0,0,0,1,1,0,0,1
29,1,1,5,8,1,0,1,0
26,1,1,10,1,1,0,0,1
28,0,1,0,0,0,1,0,1
29,0,0,0,1,1,0,0,1
27,0,1,0,0,0,1,0,1
37,1,0,4,0,0,1,0,1
48,0,0,0,1,1,0,0,1
22,1,1,1,0,0,1,0,1
29,1,1,3,0,1,0,0,1
24,1,0,1,1,1,0,0,1
26,1,1,2,3,1,0,0,1
23,1,1,2,0,1,0,0,1
41,1,1,24,1,1,0,0,1
20,0,0,0,0,1,0,1,0
34,1,1,21,33,1,0,0,1
39,0,1,0,0,1,0,0,1
34,1,1,1,1,0,1,0,1
28,0,0,2,49,1,0,0,1
50,1,0,0,0,1,0,0,1
42,0,0,1,0,0,1,0,1
23,1,0,2,1,1,0,1,0
21,0,0,0,0,1,0,0,1
23,0,1,4,3,1,0,0,1
43,0,0,7,8,1,0,1,0
40,1,0,4,2,0,1,0,1
52,0,0,1,3,1,0,1,0
21,0,0,1,-1,1,0,0,1
38,0,0,0,0,0,1,0,1
29,1,1,2,2,0,1,0,1
20,1,1,2,2,1,0,0,1
34,1,0,16,1,1,0,0,1
26,1,0,2,19,1,0,0,1
27,0,0,0,1,1,0,0,1
21,0,0,0,5,1,0,0,1
22,1,1,0,32,1,0,0,1
