age,two_year_recid,c_charge_degree,sex,priors_count,length_of_stay,race,unrelated_column_one,unrelated_column_two,response
25,0,M,Male,4,1,0,0,0,0
21,1,F,Male,0,1,1,0,0,1
39,0,M,Female,0,0,0,0,0,1
37,0,M,Female,2,1,0,0,0,1
47,0,M,Male,1,0,0,1,0,1
24,1,F,Male,1,0,1,0,0,1
25,0,M,Male,0,0,0,0,1,1
28,0,F,Female,0,0,0,1,1,1
40,0,F,Female,3,1,0,1,0,1
59,1,F,Male,22,69,1,0,0,1
53,1,M,Male,3,2,0,1,1,1
25,0,F,Male,0,0,1,0,0,1
25,0,F,Male,9,54,0,0,0,0
52,1,F,Female,0,0,1,0,0,1
39,0,M,Male,0,18,0,0,0,1
41,0,M,Male,0,0,0,0,1,1
45,0,M,Male,3,1,1,1,0,1
25,0,F,Male,4,1,0,0,0,1
30,1,F,Male,0,0,1,0,1,1
31,0,F,Male,0,-1,0,1,1,1
27,1,F,Male,2,0,1,0,1,1
37,0,M,Female,1,1,0,1,1,1
57,0,F,Male,0,1,0,1,1,1
44,0,F,Male,0,2,1,0,1,1
44,1,F,Male,0,0,1,0,0,1
46,0,F,Female,1,25,0,1,0,1
31,1,M,Female,1,1,0,0,1,1
33,0,M,Male,0,0,0,0,0,1
24,0,F,Female,0,0,0,1,1,1
33,1,M,Male,2,-1,1,0,1,1
23,0,F,Male,10,70,0,1,1,1
22,0,F,Male,0,16,0,0,0,0
26,1,F,Male,10,2,1,1,1,0
23,0,F,Female,1,0,1,1,1,1
56,0,M,Male,5,0,0,1,0,1
24,1,F,Male,1,0,0,1,0,0
45,1,M,Male,8,71,0,0,1,1
38,1,F,Female,0,1,0,1,1,1
58,1,F,Male,10,1,1,0,0,1
68,0,F,Female,5,0,1,0,0,1
57,0,M,Male,0,1,0,0,0,1
33,0,F,Male,1,0,0,0,0,1
40,1,M,Male,11,0,1,1,1,1
33,0,F,Male,0,6,0,0,1,1
21,0,M,Female,0,0,0,1,1,1
26,0,F,Female,1,1,1,1,1,1
36,0,F,Male,5,0,0,1,1,1
49,0,M,Male,0,-1,0,1,0,1
31,1,M,Male,6,0,1,0,1,0
22,0,M,Male,0,0,0,0,1,1
37,0,M,Male,3,0,0,1,1,1
54,0,F,Male,7,0,0,0,0,1
24,0,F,Female,0,0,0,0,1,1
30,1,F,Male,3,0,1,1,1,1
28,0,F,Female,0,0,0,0,1,1
33,1,F,Male,10,2,1,0,0,0
31,0,M,Male,2,2,1,1,0,1
30,0,F,Male,8,0,1,0,0,1
32,0,M,Male,0,1,0,0,1,1
25,1,F,Male,6,0,1,0,1,1
24,0,M,Male,1,1,1,1,1,1
32,1,F,Male,4,414,1,0,1,1
55,0,F,Male,0,0,0,0,0,1
49,1,F,Male,5,3,0,1,0,1
33,1,F,Male,0,83,0,0,1,1
31,0,M,Male,0,0,0,1,0,1
22,0,F,Male,1,1,0,1,0,1
47,0,M,Male,0,1,0,1,1,1
34,1,F,Male,20,26,1,1,0,0
28,0,F,Male,0,53,0,0,1,1
62,0,M,Male,0,1,0,1,0,1
45,0,F,Female,1,2,1,0,0,1
34,0,F,Male,2,0,1,1,0,1
35,0,M,Male,4,31,0,0,0,1
24,1,M,Male,2,33,1,1,0,1
33,0,F,Female,2,0,0,1,1,1
21,1,F,Male,1,0,1,1,1,0
21,1,M,Male,4,33,0,1,0,1
56,1,M,Female,2,49,0,1,0,1
21,0,F,Male,0,46,1,0,1,1
26,1,F,Male,2,0,0,0,0,0
27,1,F,Male,1,168,1,1,1,1
36,1,M,Male,16,1,1,0,1,0
26,1,F,Male,10,1,1,1,0,0
48,0,F,Male,12,1,0,1,1,1
37,1,M,Male,11,0,1,0,0,1
27,1,M,Male,13,1,1,0,1,0
24,1,F,Male,3,0,1,1,1,1
29,0,F,Male,0,-1,0,0,0,1
29,0,F,Male,1,40,1,1,1,0
38,1,M,Male,1,0,0,0,1,1
25,0,F,Male,1,0,0,1,0,1
37,0,M,Male,0,0,0,1,1,1
25,1,M,Male,3,0,1,1,0,0
23,0,M,Male,0,0,0,1,0,1
23,1,F,Male,2,15,0,0,0,1
27,1,F,Male,6,0,1,1,1,1
28,1,M,Male,10,1,1,1,0,1
27,0,F,Male,0,0,1,0,1,1
56,0,M,Female,0,0,0,0,0,1
32,0,F,Male,14,1,1,1,0,0
29,0,F,Male,2,1,1,0,1,1
26,1,F,Male,4,83,1,0,0,1
27,0,F,Male,0,1,0,0,0,1
39,0,F,Female,1,0,1,1,1,1
47,0,M,Female,0,0,0,1,0,1
23,0,M,Male,0,2,0,0,0,1
59,1,M,Male,2,6,0,0,0,1
22,1,F,Male,0,1,1,1,1,1
57,0,F,Male,1,0,0,0,1,1
31,1,F,Female,2,1,0,0,0,1
25,0,F,Male,0,7,1,1,1,1
30,1,F,Male,1,0,1,0,1,1
24,1,F,Male,11,51,1,0,1,0
55,0,M,Male,1,0,0,0,1,1
20,1,M,Male,1,0,1,0,0,1
23,0,M,Male,0,1,0,0,0,0
44,0,M,Female,0,0,0,0,0,1
32,0,F,Male,1,1,0,0,1,1
31,1,F,Male,6,1,1,0,0,0
59,0,M,Male,0,0,0,0,0,1
69,0,M,Male,0,0,0,0,1,1
24,0,M,Male,3,1,0,0,1,1
28,1,F,Male,3,37,0,1,1,1
23,1,F,Male,0,18,0,0,1,0
20,1,F,Male,2,10,1,0,1,1
28,1,F,Male,9,43,1,1,1,1
29,0,M,Female,0,1,1,0,0,1
23,0,M,Female,0,0,0,1,0,1
27,0,F,Male,0,8,0,0,0,1
25,1,M,Male,0,2,0,0,1,1
30,0,F,Male,0,0,0,1,0,1
27,0,M,Male,5,2,0,1,1,1
30,1,F,Male,4,96,0,1,0,1
26,1,F,Male,5,0,1,0,0,1
69,1,F,Male,6,1,0,1,1,1
26,1,F,Female,1,0,0,0,1,0
37,0,F,Female,13,1,1,1,0,1
27,1,F,Male,3,9,1,1,1,0
36,0,F,Male,0,0,1,1,0,1
25,0,F,Male,0,0,1,1,0,1
30,1,F,Male,5,2,0,0,1,0
23,1,F,Male,0,1,0,0,1,1
43,0,F,Male,0,1,1,1,1,1
56,0,M,Male,0,7,0,1,0,1
23,1,M,Male,0,4,0,0,0,0
21,0,F,Male,0,1,0,1,1,1
27,0,M,Male,0,1,0,1,1,1
69,0,M,Female,0,-1,0,1,0,1
34,0,F,Male,1,-1,1,1,1,1
29,1,F,Male,4,8,1,0,1,1
26,1,F,Female,3,1,0,1,0,1
41,0,F,Male,0,3,0,1,0,1
37,1,M,Male,4,1,0,1,0,1
34,1,F,Male,5,0,1,1,0,1
27,1,F,Male,9,52,1,1,0,0
22,0,F,Male,0,1,1,0,1,1
24,0,F,Female,0,36,0,1,1,0
45,0,M,Male,2,2,0,0,0,1
34,0,F,Female,6,52,1,0,1,1
40,1,M,Male,0,0,0,1,1,1
43,1,M,Male,1,0,0,0,0,1
35,1,F,Female,7,1,1,1,0,1
36,1,M,Female,4,2,0,1,1,1
42,0,M,Male,0,0,0,0,1,1
54,0,M,Male,4,3,0,1,0,1
40,0,M,Male,0,1,0,0,1,1
22,1,M,Male,1,0,1,0,0,1
36,1,M,Male,5,19,1,1,1,0
32,0,M,Male,0,0,0,1,1,1
27,0,M,Male,2,1,1,0,0,0
41,0,M,Male,0,0,1,0,0,1
37,0,F,Female,2,0,1,1,1,1
23,1,F,Male,1,19,0,0,1,1
31,0,M,Female,0,3,0,1,1,1
41,1,F,Male,8,2,1,1,0,1
21,1,M,Male,0,1,0,1,1,1
26,0,F,Male,0,0,1,0,1,1
58,1,F,Male,16,68,1,0,1,1
30,0,M,Male,1,0,1,1,0,0
76,0,F,Male,0,1,0,1,0,1
22,1,M,Male,1,1,1,0,0,1
22,0,F,Male,0,0,1,0,0,1
27,0,F,Male,10,7,1,0,0,0
48,0,M,Female,0,0,0,1,1,1
29,0,F,Male,1,14,0,1,0,1
48,0,F,Male,0,2,1,0,0,1
29,0,F,Male,2,2,0,1,1,1
42,1,F,Male,1,51,0,1,0,1
26,1,F,Male,0,1,1,1,1,1
22,1,F,Male,3,142,0,1,1,1
57,0,F,Male,2,9,0,1,0,1
37,0,F,Female,3,28,1,0,0,1
20,1,F,Male,0,1,1,1,0,1
25,0,F,Male,1,-1,0,1,0,1
27,1,M,Female,0,-1,0,1,0,1
54,0,M,Female,1,4,0,1,1,1
21,0,F,Male,0,2,1,0,0,1
21,0,F,Male,1,12,0,1,1,0
59,0,M,Male,5,151,1,1,1,1
30,0,M,Male,1,7,0,0,1,1
37,0,F,Male,4,92,1,0,0,1
29,0,F,Male,5,258,0,1,0,1
23,1,F,Male,2,1,1,1,1,1
48,0,M,Female,0,9,1,0,1,1
22,0,M,Female,0,7,1,0,0,1
44,0,F,Male,2,2,1,1,1,1
34,1,F,Male,3,0,1,0,1,1
26,0,M,Female,0,0,1,1,1,1
48,1,M,Male,1,0,0,1,1,1
39,0,F,Male,4,40,1,1,0,1
33,0,F,Male,0,0,1,0,0,1
23,1,M,Female,0,0,1,0,0,1
53,0,M,Male,8,5,0,1,1,1
52,1,F,Male,5,6,0,0,0,1
28,0,F,Male,1,6,0,0,0,1
31,1,F,Male,9,0,1,1,1,0
21,1,F,Female,0,1,1,0,0,0
26,1,F,Male,1,57,1,1,0,0
35,1,F,Male,7,1,1,0,1,1
40,0,M,Female,0,1,0,0,0,1
27,0,M,Female,0,1,0,0,0,1
38,1,F,Male,3,1,0,1,1,1
29,1,F,Male,11,1,1,0,0,1
21,1,M,Male,0,0,0,1,0,1
47,1,M,Male,0,0,1,1,0,1
53,1,M,Male,1,4,0,1,1,1
21,1,M,Male,2,35,1,0,1,0
34,1,F,Male,17,39,0,0,0,1
22,0,F,Female,1,0,0,1,0,1
24,0,F,Male,0,0,1,1,1,1
47,0,F,Male,1,1,1,0,0,1
27,1,F,Female,1,0,1,0,0,1
25,0,M,Male,1,1,1,1,1,1
61,0,F,Male,10,22,0,1,1,1
43,0,M,Male,1,1,0,0,1,1
25,1,M,Male,7,3,1,0,1,0
49,0,F,Male,13,0,1,0,0,1
25,0,F,Male,0,0,0,1,1,1
37,1,F,Male,6,23,0,1,0,1
30,1,M,Male,0,0,1,1,1,1
22,0,F,Male,0,0,0,1,0,1
37,1,F,Male,1,-1,0,1,1,1
42,1,F,Male,0,34,1,1,0,0
48,1,F,Male,14,142,1,1,0,0
40,0,F,Male,1,1,0,1,1,1
23,0,F,Male,0,0,1,1,1,1
30,1,F,Male,7,0,1,1,1,1
24,0,M,Female,2,30,1,1,1,1
32,0,F,Female,3,30,1,0,1,1
38,0,F,Male,4,-1,1,0,0,1
35,0,M,Female,0,1,0,1,0,1
27,1,F,Male,5,1,1,1,1,0
47,0,M,Male,0,0,0,0,0,1
29,0,F,Male,0,1,0,1,0,1
38,0,M,Male,4,0,1,0,1,1
33,1,M,Male,3,11,0,1,0,1
26,0,M,Female,1,1,1,0,0,1
38,0,F,Male,0,0,0,0,1,1
30,1,F,Female,8,1,1,0,1,0
22,0,M,Female,0,-1,0,0,1,1
37,1,F,Male,2,51,0,0,1,1
24,1,F,Female,2,1,1,1,0,1
28,1,F,Female,2,0,0,1,1,1
55,0,F,Male,0,2,0,0,0,1
45,1,F,Male,9,54,0,0,0,0
26,0,M,Male,2,-1,0,1,0,1
26,1,F,Male,5,0,1,1,1,1
22,0,M,Male,0,0,0,0,1,1
29,1,M,Male,12,39,0,1,0,1
24,0,M,Male,3,6,1,0,0,1
32,1,F,Male,1,1,1,0,1,1
29,1,F,Male,6,0,1,0,0,1
40,0,F,Male,3,1,1,1,1,1
69,0,F,Female,5,1,0,0,1,1
30,1,F,Male,7,602,1,0,1,0
20,0,F,Male,0,0,0,1,1,1
53,0,F,Male,1,21,0,1,0,1
68,0,M,Male,6,2,1,0,1,1
62,0,M,Male,0,1,0,0,0,1
50,0,F,Male,5,5,0,0,1,1
27,1,M,Male,0,1,1,0,0,1
31,1,F,Male,4,2,1,1,0,1
43,0,M,Female,0,1,1,1,0,1
30,0,F,Female,4,1,1,1,1,1
27,0,M,Male,0,0,1,0,1,1
25,0,F,Male,7,0,0,1,0,0
20,1,F,Male,1,0,1,0,0,1
24,1,F,Male,2,1,1,0,0,1
23,0,M,Male,0,0,0,0,1,1
37,0,M,Female,0,1,0,1,1,1
23,0,F,Male,0,45,0,0,1,1
34,0,F,Male,0,0,0,0,1,1
23,0,M,Male,0,1,1,0,0,1
32,1,M,Female,0,-1,1,0,1,1
23,1,M,Male,2,7,1,0,0,0
20,1,F,Male,1,40,0,0,1,1
32,1,F,Male,1,19,1,1,1,1
41,0,F,Male,7,58,1,0,1,0
43,1,F,Male,9,0,1,1,1,1
26,1,M,Male,12,10,1,0,1,0
20,1,M,Male,0,1,1,1,1,1
37,0,M,Female,0,0,0,0,0,1
28,1,F,Male,7,0,1,0,1,0
26,1,M,Male,0,3,0,0,0,1
36,0,M,Male,0,0,0,1,0,1
28,1,F,Female,2,0,1,1,1,1
50,1,F,Male,5,3,0,1,0,1
21,0,F,Male,0,1,1,0,1,1
26,1,F,Male,2,1,1,1,0,0
21,0,M,Male,0,0,0,0,0,1
26,1,F,Male,10,0,0,0,0,1
36,1,F,Male,1,2,0,0,0,1
52,1,F,Male,16,11,0,1,0,0
28,1,F,Male,7,1,0,1,1,0
20,1,F,Male,0,0,1,1,0,0
38,0,M,Male,1,14,0,0,0,1
25,1,F,Male,2,0,0,0,1,1
24,0,F,Female,0,0,0,0,1,1
31,0,F,Female,2,1,0,0,1,1
26,1,F,Male,5,6,1,0,1,1
30,0,F,Male,0,3,1,1,1,1
29,0,F,Female,0,47,0,1,0,1
21,1,F,Male,0,0,1,1,1,0
20,0,F,Male,0,0,0,1,0,1
28,0,F,Male,0,-1,1,0,0,1
26,1,M,Male,0,0,1,0,0,1
56,1,F,Male,6,1,0,1,1,1
22,1,F,Male,2,6,1,1,1,0
51,1,F,Male,0,1,0,0,0,1
33,1,F,Male,16,0,1,0,1,0
46,1,F,Male,7,36,0,1,0,1
53,0,M,Female,0,0,0,0,0,1
22,1,F,Male,0,32,1,1,0,1
21,0,F,Male,1,11,0,1,0,1
39,0,F,Male,1,1,1,1,1,1
52,0,F,Male,1,0,0,0,0,1
24,1,F,Male,6,1,1,0,1,1
37,0,M,Male,0,2,1,1,1,1
43,1,F,Male,8,1,1,1,1,1
31,1,M,Female,0,1,1,1,1,1
28,1,M,Male,4,0,1,1,0,1
46,0,M,Female,0,1,0,0,0,1
26,1,F,Female,5,1,1,0,0,1
22,0,F,Male,0,0,0,1,0,1
49,0,M,Female,2,82,0,1,1,1
55,0,F,Female,1,0,1,0,0,1
31,0,F,Male,5,3,0,0,1,1
55,0,M,Male,3,1,0,1,0,1
28,1,F,Male,2,0,1,1,0,1
51,1,M,Female,5,20,0,1,1,1
35,0,M,Male,3,11,1,0,1,1
54,0,M,Male,2,0,1,0,0,1
26,0,F,Female,0,0,0,1,0,1
44,0,F,Male,0,4,0,1,1,1
33,0,M,Female,7,0,0,1,1,1
42,1,F,Male,7,1,1,0,1,1
23,1,F,Male,0,1,1,0,0,1
20,1,F,Male,0,209,1,1,1,0
26,0,F,Male,0,1,1,1,1,1
55,1,M,Male,2,0,0,0,0,1
41,0,F,Female,0,0,1,1,0,1
45,1,F,Male,1,5,0,0,1,1
27,1,F,Male,3,7,1,0,0,0
27,1,F,Male,3,0,1,1,1,0
23,0,F,Male,0,3,1,1,1,1
41,0,M,Male,1,1,1,1,0,1
39,0,F,Female,0,1,0,1,0,1
24,1,M,Male,1,1,1,0,1,1
56,0,F,Male,2,2,0,0,1,1
37,1,M,Male,0,0,0,0,1,1
27,0,M,Male,1,0,1,0,0,1
29,1,F,Female,1,13,0,1,1,1
35,0,F,Male,1,0,1,1,1,1
27,0,M,Male,6,1,1,1,1,0
29,0,F,Male,1,290,1,1,1,0
55,0,M,Male,11,57,0,0,0,1
56,0,F,Male,0,-1,0,1,1,1
45,0,M,Male,0,1,0,1,0,1
36,1,F,Male,1,31,1,1,1,0
30,0,M,Male,0,0,1,0,0,1
38,1,F,Male,5,0,0,1,1,1
23,0,F,Male,4,3,1,1,0,0
35,1,M,Male,10,0,1,1,0,0
50,0,M,Male,0,0,0,1,0,1
23,1,F,Female,5,0,0,0,1,1
30,1,F,Female,0,2,0,0,1,1
37,0,M,Male,0,0,1,1,0,1
27,1,F,Male,2,39,1,1,0,0
20,0,F,Male,0,1,1,1,0,1
31,0,F,Female,14,0,0,1,1,0
36,0,F,Male,0,0,1,0,0,1
56,0,F,Female,3,0,0,0,0,1
39,0,F,Female,1,39,0,0,1,1
38,0,F,Male,15,1,1,1,0,0
49,0,F,Male,4,5,0,1,0,1
26,1,F,Male,5,-1,0,1,0,0
36,1,F,Female,13,33,1,0,1,0
29,0,F,Male,5,2,1,1,0,0
26,1,F,Male,1,0,1,1,1,0
26,1,F,Male,2,3,1,0,1,1
51,0,M,Female,0,0,0,0,0,1
29,0,F,Male,0,1,0,0,0,1
28,1,F,Male,4,2,1,0,0,1
32,0,F,Male,9,111,1,0,0,0
44,1,F,Female,10,5,0,1,1,1
34,1,F,Male,9,0,1,0,1,1
46,0,F,Female,2,19,0,0,1,0
27,0,F,Male,0,1,1,0,1,1
36,1,F,Female,9,0,0,0,1,1
46,0,M,Male,5,12,0,1,1,1
24,0,F,Female,1,3,1,1,0,0
37,1,F,Male,6,20,1,0,0,1
24,0,M,Male,5,5,0,0,0,1
22,0,M,Female,0,1,1,0,1,1
27,0,F,Male,5,0,0,1,0,1
27,1,F,Male,10,1,1,1,0,1
43,0,F,Male,2,1,0,1,0,1
41,0,F,Male,7,0,1,1,0,1
66,0,M,Male,0,1,0,1,1,1
68,0,M,Male,0,0,0,0,0,1
38,0,F,Male,5,1,1,1,0,1
67,0,M,Male,0,1,0,0,1,1
27,1,M,Male,0,2,1,0,1,1
28,0,F,Male,2,31,1,1,1,1
38,0,F,Male,0,1,1,0,0,1
23,1,M,Male,0,0,1,1,1,1
26,0,F,Male,4,-1,0,0,0,1
30,1,F,Male,0,1,1,1,0,1
53,0,M,Male,0,0,1,0,0,1
28,1,M,Male,6,1,1,1,0,0
40,0,M,Male,2,1,0,1,0,1
35,1,F,Male,13,5,1,0,0,0
56,0,F,Male,1,35,0,0,0,1
45,1,F,Male,19,1,0,1,0,1
24,1,F,Male,9,4,0,1,1,0
31,1,M,Male,4,26,0,1,0,1
20,1,F,Male,0,209,1,1,1,0
21,1,M,Male,2,8,0,1,0,0
23,0,F,Female,0,0,0,0,1,1
30,0,F,Male,3,25,0,1,1,1
20,1,F,Female,0,18,0,1,1,0
24,1,M,Male,0,1,1,0,1,1
30,1,F,Male,0,0,0,0,1,1
27,1,F,Male,1,0,1,0,1,1
26,1,F,Male,3,3,1,0,1,0
34,0,F,Male,1,23,1,1,1,1
22,1,F,Male,0,0,1,0,0,1
41,0,M,Female,0,0,0,1,1,1
27,1,F,Male,5,4,1,0,1,0
34,1,F,Female,15,3,0,1,0,0
77,1,M,Male,1,2,1,1,0,1
24,0,M,Female,0,0,0,0,1,0
34,0,F,Male,0,0,0,1,1,1
27,1,F,Male,15,30,1,1,1,0
28,1,F,Male,13,1,1,1,1,0
38,1,M,Male,8,9,1,0,0,1
55,0,F,Male,0,0,0,0,0,1
19,1,F,Female,0,1,0,1,0,1
34,1,F,Female,5,25,1,1,0,0
28,1,F,Male,14,0,1,0,0,1
21,1,F,Male,1,1,1,1,0,0
22,1,M,Female,0,0,1,0,1,1
28,0,F,Male,2,0,1,0,1,1
61,1,F,Female,8,30,0,1,0,1
32,0,F,Male,12,1,1,0,1,0
42,1,F,Male,1,1,1,1,0,1
51,1,M,Male,1,1,0,0,1,1
41,1,M,Male,4,-1,1,1,0,1
29,0,M,Male,2,3,1,0,0,1
26,1,M,Male,4,1,1,0,0,0
22,1,F,Male,2,16,1,1,1,1
41,0,M,Male,2,1,0,0,1,1
37,1,F,Male,9,1,1,1,0,1
21,0,F,Female,0,0,0,1,1,1
26,0,F,Male,0,2,1,1,0,1
21,0,F,Male,1,29,1,0,1,1
28,0,M,Male,0,5,1,1,0,1
40,1,F,Female,7,6,0,0,1,1
29,1,M,Male,0,0,1,1,0,1
36,1,M,Male,2,2,0,0,1,1
34,0,F,Female,5,1,1,0,1,1
34,0,F,Male,22,1,1,1,1,0
27,0,M,Male,1,0,0,0,1,1
27,1,M,Male,6,0,1,1,1,0
34,1,F,Female,10,13,0,1,0,0
35,0,F,Female,2,14,1,1,1,1
49,1,M,Male,4,17,0,0,1,1
35,1,F,Male,5,225,1,1,1,1
21,1,F,Male,0,7,0,1,0,0
34,0,F,Female,5,1,0,1,0,1
29,1,F,Male,7,1,0,0,1,0
30,0,M,Male,0,0,0,1,0,1
38,1,M,Male,0,749,1,0,1,0
39,1,M,Female,0,0,0,1,1,1
20,1,F,Male,3,42,0,0,0,0
31,0,F,Male,2,2,1,1,0,1
33,0,M,Male,2,21,0,1,1,1
50,0,M,Male,2,30,1,1,1,1
22,1,F,Male,1,1,0,1,0,1
45,0,F,Female,1,2,0,0,0,1
37,1,F,Male,17,1,1,0,0,0
56,1,F,Male,22,71,1,1,1,0
24,0,M,Male,0,1,1,1,0,1
