population numeric,householdsize numeric,racepctblack numeric,racePctWhite numeric,racePctAsian numeric,racePctHisp numeric,agePct12t21 numeric,agePct12t29 numeric,agePct16t24 numeric,agePct65up numeric,numbUrban numeric,pctUrban numeric,medIncome numeric,pctWWage numeric,pctWFarmSelf numeric,pctWInvInc numeric,pctWSocSec numeric,pctWPubAsst numeric,pctWRetire numeric,medFamInc numeric,perCapInc numeric,whitePerCap numeric,blackPerCap numeric,indianPerCap numeric,AsianPerCap numeric,HispPerCap numeric,NumUnderPov numeric,PctPopUnderPov numeric,PctLess9thGrade numeric,PctNotHSGrad numeric,PctBSorMore numeric,PctUnemployed numeric,PctEmploy numeric,PctEmplManu numeric,PctEmplProfServ numeric,PctOccupManu numeric,PctOccupMgmtProf numeric,MalePctDivorce numeric,MalePctNevMarr numeric,FemalePctDiv numeric,TotalPctDiv numeric,PersPerFam numeric,PctFam2Par numeric,PctKids2Par numeric,PctYoungKids2Par numeric,PctTeen2Par numeric,PctWorkMomYoungKids numeric,PctWorkMom numeric,NumIlleg numeric,PctIlleg numeric,NumImmig numeric,PctImmigRecent numeric,PctImmigRec5 numeric,PctImmigRec8 numeric,PctImmigRec10 numeric,PctRecentImmig numeric,PctRecImmig5 numeric,PctRecImmig8 numeric,PctRecImmig10 numeric,PctSpeakEnglOnly numeric,PctNotSpeakEnglWell numeric,PctLargHouseFam numeric,PctLargHouseOccup numeric,PersPerOccupHous numeric,PersPerOwnOccHous numeric,PersPerRentOccHous numeric,PctPersOwnOccup numeric,PctPersDenseHous numeric,PctHousLess3BR numeric,MedNumBR numeric,HousVacant numeric,PctHousOccup numeric,PctHousOwnOcc numeric,PctVacantBoarded numeric,PctVacMore6Mos numeric,MedYrHousBuilt numeric,PctHousNoPhone numeric,PctWOFullPlumb numeric,OwnOccLowQuart numeric,OwnOccMedVal numeric,OwnOccHiQuart numeric,RentLowQ numeric,RentMedian numeric,RentHighQ numeric,MedRent numeric,MedRentPctHousInc numeric,MedOwnCostPctInc numeric,MedOwnCostPctIncNoMtg numeric,NumInShelters numeric,NumStreet numeric,PctForeignBorn numeric,PctBornSameState numeric,PctSameHouse85 numeric,PctSameCity85 numeric,PctSameState85 numeric,LemasSwornFT numeric,LemasSwFTPerPop numeric,PctUsePubTrans numeric,PolicCars numeric,PolicOperBudg numeric,unrelated_column_one,unrelated_column_two,response
10886,2.88,4.68,71.3,3.03,46.63,15.33,27.52,12.7,9.28,0,0.0,21946,77.74,1.6,32.86,26.78,5.47,14.01,28653,9924,11409,7261,500,11843,6081,2188,20.44,19.38,35.51,10.78,9.97,55.43,21.14,17.91,16.95,19.15,9.65,25.39,12.66,11.21,3.34,74.74,68.92,78.68,79.44,50.15,60.33,204,2.11,779,24.01,26.57,46.34,57.89,1.72,1.9,3.32,4.14,61.15,5.62,8.13,6.13,2.83,2.88,2.75,64.09,10.44,48.67,3,536,87.59,63.07,10.63,54.66,1966,12.53,1.0,32900,45500,66200,33300,184,255,331,147,333,29.7,17.6,11.6,0,0,7.16,77.13,57.62,82.01,94.19,6.6,1642.4,0.24,0,1,0
23138,2.73,1.12,94.03,1.13,8.52,13.29,24.41,10.87,10.08,0,0.0,35140,76.74,0.96,44.19,23.2,7.91,17.81,39344,14639,14826,8884,12189,14610,11983,1805,7.84,3.49,13.72,20.63,4.02,67.09,8.06,29.17,9.81,25.94,10.89,24.52,14.39,12.7,3.12,76.0,74.14,82.98,75.04,61.68,71.63,204,1.27,818,5.5,11.0,19.32,21.27,0.19,0.39,0.68,0.75,94.97,0.92,5.17,3.81,2.7,2.82,2.48,66.2,4.77,46.2,3,391,95.59,63.3,1.02,23.79,1976,2.11,0.43,154800,199600,267300,112500,408,477,575,167,533,28.6,27.3,11.4,0,0,3.5,63.57,41.31,74.92,94.45,26.2,884.5,0.21,1,0,1
51881,2.51,1.53,97.96,0.27,0.37,13.93,24.78,12.31,16.8,51881,100.0,20695,66.54,0.57,37.76,39.2,11.6,15.9,26610,10398,10443,8079,4881,10704,5371,9218,18.03,9.35,26.66,9.48,8.18,51.99,15.73,24.98,18.95,18.98,8.95,29.25,11.97,10.62,3.05,69.65,67.65,74.13,76.65,58.77,64.89,1404,3.16,573,5.06,7.33,16.75,16.75,0.06,0.08,0.19,0.19,96.34,0.37,4.14,2.85,2.47,2.59,2.24,69.29,1.07,37.0,3,2014,91.13,66.08,1.79,54.02,1939,3.84,0.7,20500,31600,47800,27300,160,218,277,117,285,28.6,16.4,13.7,43,0,1.1,91.12,65.83,91.56,96.06,10.1,5131.0,1.87,1,1,1
16925,2.68,19.14,76.84,2.43,2.69,13.5,28.34,13.35,10.24,16925,100.0,25982,80.57,0.42,28.77,27.51,5.83,16.71,29470,11946,12327,10883,18592,6383,10880,1983,11.95,11.29,35.51,7.38,6.32,63.76,12.18,12.38,23.11,12.53,13.56,27.34,18.21,15.97,3.09,65.51,59.6,74.98,58.89,61.34,71.27,482,3.64,622,12.22,27.33,39.55,49.68,0.45,1.0,1.45,1.83,94.47,0.77,4.91,3.58,2.64,2.54,2.79,57.26,4.57,52.95,2,688,90.16,59.49,0.73,30.96,1961,6.9,0.69,45500,54000,64000,18500,333,376,432,99,477,28.6,19.5,13.0,0,0,3.68,65.13,52.89,72.48,88.06,8.9,1900.8,2.33,1,1,0
18666,2.43,0.85,97.55,0.9,1.18,12.33,24.46,11.68,15.81,0,0.0,26680,72.83,0.47,43.78,33.12,12.51,17.95,35356,13693,13826,6434,15705,7805,24412,2145,11.93,6.12,19.67,17.88,5.91,59.45,14.93,31.68,12.84,26.34,11.49,31.93,15.13,13.48,2.97,64.83,64.84,73.4,63.99,60.41,69.46,432,2.99,415,13.49,27.71,31.08,31.08,0.3,0.62,0.69,0.69,94.63,0.48,3.01,1.86,2.33,2.6,2.0,61.26,1.07,49.2,3,386,95.22,54.91,0.52,30.57,1942,4.32,0.36,87900,110300,136700,48800,279,386,470,191,455,27.8,22.6,13.3,21,1,2.22,71.11,52.7,83.39,90.6,22.5,829.1,0.74,0,1,0
18400,2.75,0.32,85.47,1.22,20.57,16.0,28.52,14.58,12.82,0,0.0,20831,74.08,1.62,35.41,30.24,7.49,13.43,25127,9511,9910,16700,16265,8608,5848,2833,16.03,15.22,32.97,12.63,6.41,61.46,22.49,19.63,21.25,19.11,10.6,26.51,14.95,12.88,3.2,72.16,71.0,77.31,76.43,70.92,76.7,257,1.65,1024,25.78,35.35,40.62,44.14,1.43,1.97,2.26,2.46,83.02,3.65,7.65,5.43,2.65,2.71,2.54,63.29,7.07,51.58,2,428,94.0,61.78,1.87,44.16,1965,8.41,0.25,36900,47500,62900,26000,172,230,290,118,309,25.0,20.0,11.9,5,0,5.57,46.85,44.99,77.27,84.05,9.2,1996.5,0.45,0,1,1
88680,2.79,5.56,79.49,13.72,4.33,11.41,26.53,11.97,9.78,88680,100.0,50075,87.93,0.44,57.26,19.63,2.92,13.73,55837,20961,22245,15284,12926,16107,17117,3014,3.46,5.5,15.51,33.82,4.46,69.26,18.2,22.92,10.11,35.1,6.19,30.12,8.32,7.29,3.17,85.86,83.61,95.37,85.47,57.67,66.79,441,0.77,15782,15.74,28.51,39.96,48.24,2.8,5.07,7.11,8.59,76.68,2.6,4.39,3.33,2.73,2.94,2.3,72.09,3.33,45.82,3,1061,96.77,66.9,0.94,28.18,1967,0.48,0.21,153700,186200,239300,85600,552,642,738,186,700,23.0,22.7,14.0,110,0,17.8,54.31,56.5,74.34,85.09,31.3,2836.3,10.02,1,0,1
12220,4.32,0.06,98.01,0.86,2.06,21.23,28.04,12.06,3.71,12220,100.0,43804,90.99,2.87,42.37,13.46,3.16,11.56,45205,10626,10712,0,13712,10702,6068,392,3.21,1.7,9.1,22.85,3.21,70.81,14.63,22.76,11.33,29.15,3.1,26.33,5.09,4.1,4.5,93.07,91.5,97.66,94.24,49.8,62.54,45,0.44,146,0.0,0.0,0.0,4.79,0.0,0.0,0.0,0.06,96.76,0.84,31.58,29.55,4.32,4.38,3.72,92.3,4.84,12.48,4,56,98.06,91.06,7.14,60.71,1979,0.6,0.42,78000,93900,118500,40500,257,367,544,287,512,21.7,23.3,12.8,0,0,1.19,75.24,51.42,88.33,92.45,20.9,585.8,1.27,1,1,1
23330,2.94,7.36,88.58,2.67,3.69,17.84,34.05,18.86,6.76,14937,64.02,41944,87.6,0.57,36.52,18.29,3.11,12.87,45986,16302,16234,17942,15871,16840,12351,927,4.35,5.04,18.12,20.42,4.1,69.92,5.53,17.93,9.45,23.81,8.22,36.33,10.33,9.3,3.13,79.01,75.91,88.27,78.78,63.41,71.3,330,2.48,970,6.08,13.09,25.46,28.87,0.25,0.54,1.06,1.2,90.82,1.0,4.35,3.14,2.69,2.8,2.45,71.76,2.19,47.98,3,932,89.49,68.94,0.86,38.3,1982,1.68,0.42,86200,111300,142800,56600,548,619,675,127,727,24.3,23.1,12.8,0,0,4.16,62.31,40.26,66.89,88.65,93.6,249.1,1.66,0,0,1
80352,2.69,6.39,89.78,0.56,5.89,14.34,27.95,13.49,11.95,80375,100.0,27770,76.04,0.28,45.85,30.2,9.97,20.42,32883,12284,12919,6039,12518,15147,5847,9923,12.73,9.18,26.84,12.18,7.8,59.77,27.65,22.83,18.77,19.77,10.4,31.4,13.36,11.97,3.15,68.34,65.57,76.39,74.75,62.61,70.24,2626,4.12,4030,9.35,14.19,18.51,22.11,0.47,0.71,0.93,1.11,89.51,1.5,5.38,3.79,2.61,2.78,2.32,66.18,3.16,49.94,3,1278,95.9,61.99,2.74,28.48,1954,4.39,0.3,47100,58700,73000,25900,262,338,415,153,400,25.4,19.4,13.0,61,0,5.01,65.34,53.32,83.0,87.28,22.3,3599.2,1.99,1,1,0
44962,2.41,8.9,89.54,0.68,1.73,13.66,26.91,12.51,12.11,44962,100.0,26272,74.48,0.58,37.7,28.81,8.04,21.93,32084,12619,12735,11641,9515,14163,7417,7268,16.45,9.51,25.97,13.0,8.22,57.67,33.01,19.79,20.35,20.46,13.22,25.45,17.49,15.55,2.98,65.16,62.3,67.5,68.28,59.71,67.18,1096,2.83,645,5.58,7.29,9.92,17.83,0.08,0.1,0.14,0.26,96.39,0.63,3.5,2.3,2.37,2.47,2.21,65.28,1.87,51.24,2,1676,91.76,62.74,5.19,43.44,1954,7.65,0.29,31200,42400,58900,27700,209,276,340,131,357,26.1,15.3,12.7,69,0,1.43,74.52,53.78,86.28,93.2,14.9,3013.5,0.12,0,0,0
110642,2.88,1.53,87.27,4.16,13.35,13.95,27.8,12.98,5.74,110642,100.0,52970,88.62,0.62,44.67,13.87,3.73,10.68,58064,21073,22050,19038,18669,17188,12657,4045,3.71,3.76,12.06,25.87,3.51,74.07,19.11,19.71,8.2,33.07,8.66,28.99,12.49,10.59,3.25,82.82,81.22,92.56,81.07,59.48,68.17,1415,2.08,12718,15.43,23.25,30.89,39.31,1.77,2.67,3.55,4.52,84.22,3.38,5.95,4.56,2.84,2.88,2.72,76.8,5.15,41.27,3,2659,93.54,75.72,0.49,19.86,1979,0.64,0.1,184200,233300,297100,112900,626,759,926,300,832,27.8,27.4,13.3,0,0,11.49,52.28,38.51,82.37,88.96,41.9,2638.4,0.69,1,1,0
39162,2.44,5.49,92.63,1.34,1.12,11.16,24.95,11.4,11.65,37530,96.05,37783,84.78,0.33,55.41,21.51,2.32,19.16,43360,18522,18728,15063,35001,18586,10586,1074,2.8,3.18,12.58,26.8,2.06,71.66,9.73,24.83,9.56,35.6,8.32,26.32,11.23,9.87,2.93,80.67,79.24,93.69,85.55,63.88,72.41,246,0.93,871,11.6,16.53,22.39,30.42,0.26,0.37,0.5,0.68,95.09,0.26,2.34,1.59,2.4,2.71,1.9,69.59,0.73,44.33,3,835,95.06,61.58,0.96,11.62,1970,0.51,0.22,68000,84900,106700,38700,411,457,512,101,518,22.3,19.1,11.5,0,0,2.23,80.02,53.2,77.83,91.64,29.1,1344.3,1.39,0,0,0
18296,2.33,22.25,76.07,1.3,0.63,12.87,21.56,10.59,19.46,0,0.0,19110,58.89,0.32,35.58,43.82,9.96,25.07,27945,12371,13544,5952,16291,45598,24086,3780,21.38,13.48,28.37,19.3,8.32,44.61,3.86,36.21,7.18,34.57,11.47,25.96,14.16,13.02,2.93,63.68,60.89,68.5,73.67,47.56,64.18,589,3.54,348,4.31,6.03,9.2,11.78,0.08,0.11,0.17,0.22,95.85,0.46,3.52,2.2,2.25,2.31,2.17,63.13,1.63,48.48,3,1069,88.01,61.65,3.93,65.86,1953,8.12,0.38,36100,50800,71900,35800,164,239,317,153,312,28.6,19.8,12.0,9,0,1.9,78.34,59.55,85.47,92.28,9.3,1963.1,0.06,1,0,0
12454,2.51,2.03,91.38,4.24,9.56,10.49,27.03,12.12,12.44,12454,100.0,42464,82.03,0.66,51.45,26.99,4.92,13.84,50134,19507,19778,12014,0,16232,23310,634,5.1,8.4,21.54,21.32,4.59,68.04,16.31,19.22,11.11,30.53,6.61,33.83,9.38,8.07,3.14,80.93,78.46,93.38,89.6,59.44,66.99,186,2.15,1784,11.77,17.43,24.5,29.32,1.69,2.5,3.51,4.2,81.65,2.61,5.87,3.93,2.51,2.9,2.05,62.65,2.92,54.47,2,159,96.9,54.22,1.89,52.2,1939,0.81,0.18,150100,172800,197100,47000,508,641,749,241,694,27.1,24.3,13.6,0,0,14.32,56.21,65.9,85.88,91.03,1.8,6943.6,12.87,1,1,1
16029,2.72,29.47,69.3,0.64,1.54,25.94,43.29,31.05,10.42,0,0.0,20565,77.28,0.91,27.24,25.58,9.84,11.3,27439,11647,13624,7206,0,14590,5795,2934,21.22,17.3,35.69,20.73,7.5,55.98,23.83,24.47,23.11,22.56,9.28,47.97,12.63,11.11,3.01,57.02,52.51,69.13,62.31,66.5,71.53,850,7.97,336,33.63,35.71,50.6,53.27,0.7,0.75,1.06,1.12,95.76,0.57,4.36,2.56,2.32,2.49,2.21,42.78,2.99,61.19,2,690,89.51,39.86,0.58,37.25,1970,12.99,0.24,43900,65700,97600,53700,185,265,353,168,341,26.5,19.3,11.9,0,219,2.1,73.09,38.34,68.22,90.29,15.3,1045.2,0.72,0,1,0
13333,2.69,0.68,98.21,0.52,2.27,11.55,23.33,10.16,15.85,0,0.0,33961,73.32,0.47,41.71,33.84,3.39,22.74,38256,14242,14240,17059,19982,12768,14826,572,4.36,6.35,25.66,10.57,7.85,55.03,10.27,19.46,12.35,19.82,7.08,23.09,9.28,8.23,3.05,79.58,77.08,92.31,83.76,51.66,61.09,85,0.82,474,0.0,0.0,2.95,4.22,0.0,0.0,0.11,0.15,93.88,0.95,4.31,3.31,2.66,2.63,2.79,80.86,1.83,32.52,3,2232,68.97,81.74,0.4,18.15,1975,0.51,0.73,90400,112000,139200,48800,512,591,642,130,710,26.3,27.4,16.4,0,0,3.58,59.85,50.23,73.75,91.79,50.9,262.0,1.73,1,1,1
14116,2.16,1.54,96.24,1.62,1.64,9.83,23.8,10.06,15.0,14116,100.0,34417,76.85,0.93,63.93,28.28,2.39,13.13,49429,22615,22917,9592,10710,19128,13255,875,6.31,3.24,8.19,53.98,2.78,66.26,11.26,43.3,3.81,53.79,7.71,32.53,12.53,10.48,2.92,79.17,81.55,93.27,79.62,62.68,72.12,103,1.1,1003,23.23,25.12,28.51,34.4,1.65,1.79,2.03,2.44,89.56,1.34,2.95,1.56,2.12,2.61,1.69,58.06,0.54,57.04,2,161,97.6,47.19,0.0,28.57,1939,0.24,0.21,88200,113000,154300,66100,384,450,590,206,495,25.2,20.5,13.2,0,0,7.11,62.25,47.96,79.53,88.71,1.7,8505.7,6.03,0,0,1
71349,2.63,28.33,42.28,10.96,31.14,13.63,33.47,16.0,6.72,71349,100.0,30967,85.01,0.36,24.95,13.91,9.35,9.61,35336,13880,16167,13983,14888,13563,9140,9833,13.92,10.94,26.11,15.71,6.89,67.67,26.57,16.67,15.06,22.23,13.15,40.44,17.54,15.38,3.27,60.05,57.28,65.95,62.92,59.65,67.19,4021,8.94,20927,17.83,29.19,40.26,53.32,5.23,8.56,11.81,15.64,60.24,10.48,9.86,6.18,2.61,2.96,2.48,29.04,19.14,77.42,2,2077,92.89,25.55,1.3,14.83,1968,3.97,0.44,175700,226100,278900,103200,513,593,694,181,629,28.2,24.8,10.8,0,1,29.33,40.76,38.23,83.23,85.85,6.1,11605.2,5.13,1,0,0
33187,2.36,33.04,64.94,1.34,1.46,12.1,27.72,13.38,11.08,33187,100.0,35516,81.75,0.75,41.03,22.19,6.75,18.64,41012,18358,23648,8523,22667,11771,10856,3966,12.12,6.94,19.83,32.79,5.37,68.93,5.8,28.16,6.66,36.47,13.43,37.71,17.38,15.58,2.97,54.67,47.6,66.45,55.13,68.07,76.75,2397,9.73,1215,13.74,20.49,31.28,33.17,0.5,0.75,1.15,1.21,94.05,0.75,4.75,2.82,2.33,2.39,2.27,49.08,3.16,50.26,2,1191,92.19,47.76,14.95,24.77,1965,4.62,0.22,99400,138500,193300,93900,368,533,672,304,602,27.1,21.0,13.3,10,2,3.66,56.32,47.02,78.1,83.77,6.6,5063.6,5.05,0,1,0
19536,2.54,21.21,73.17,2.24,9.71,11.35,27.97,11.49,11.58,19536,100.0,35425,78.45,0.33,39.75,24.72,6.42,14.92,43891,16589,18124,12365,3952,20348,10197,2247,11.61,8.33,23.48,22.36,5.17,64.35,13.21,26.71,13.19,27.68,10.16,33.66,13.13,11.74,3.07,64.53,60.11,75.72,63.87,59.44,65.32,1039,7.26,2223,23.39,31.44,36.39,45.57,2.66,3.58,4.14,5.19,83.27,3.27,6.65,4.48,2.51,2.62,2.4,51.32,4.35,64.44,2,723,91.39,49.17,1.52,46.2,1956,3.39,0.3,138500,164400,190900,52400,452,590,710,258,662,29.6,24.6,13.4,52,0,11.38,71.27,52.14,81.67,91.09,4.5,4359.5,11.22,1,0,0
